,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,ST7,ST7,ST7,GRSF1,ST7,ST7,ST7,ST7,ST7,ST7
1,GRSF1,GRSF1,GRSF1,STAU1,GRSF1,GRSF1,GRSF1,GRSF1,LSM2,GRSF1
2,STAU1,STAU1,LZTS2,SUPT5H,STAU1,STAU1,STAU1,STAU1,GRSF1,STAU1
3,LZTS2,ELAVL1,STAU1,LZTS2,LZTS2,LZTS2,LZTS2,LZTS2,TNRC6A,ELAVL1
4,ELAVL1,LZTS2,ELAVL1,ST7,SMG7,SMG7,SMG7,ELAVL1,SMAP2,SMG7
5,SMAP2,SMAP2,CELF1,ELAVL1,ELAVL1,ELAVL1,ELAVL1,SMG7,RNGTT,LZTS2
6,SUPT5H,SMG7,SMG7,CDC5L,CNOT9,SUPT5H,SUPT5H,SUPT5H,PABPC1,CNOT9
7,SMG7,SUPT5H,PABPC1,SMG7,SMAP2,CNOT9,CNOT9,NXF1,ELAVL1,CELF1
8,RBM47,CELF1,ZC3H7A,NXF1,SUPT5H,SMAP2,SMAP2,LSM2,FXR2,CDC5L
9,CDC5L,RBM47,SUPT5H,CNOT9,CDC5L,NXF1,NXF1,RBM47,STAU1,NXF1
10,CNOT9,CNOT9,CNOT9,SMAP2,NXF1,CDC5L,CDC5L,TNRC6A,RBM47,MEX3B
11,LSM2,CDC5L,DAZL,TNRC6A,ILF3,ILF3,CELF1,CDC5L,SUPT5H,ZC3HAV1
12,CELF1,LSM2,RBM47,LSM2,RBM47,EXOSC10,LSM2,CNOT9,THOC1,SMAP2
13,NXF1,RBMS1,SMAP2,RNGTT,CPSF1,CPSF1,RBM47,SMAP2,DCP1A,ILF3
14,RBMS1,DAZL,YTHDF3,CELF1,ALG13,ALG13,RNGTT,TNRC6C,GTPBP1,FAM120C
15,RNGTT,NXF1,FAM120C,RBM47,CELF1,RBM47,TNRC6C,RNGTT,PDCD4,LSM2
16,DAZL,PABPC1,LSM2,DAZL,EXOSC10,KIAA0355,EXOSC10,EXOSC10,CNOT7,EIF4A3
17,PABPC1,TNRC6A,IGF2BP2,SDCCAG3,KIAA0355,SAMD4B,TNRC6A,EIF4A3,LZTS2,DAZL
18,TNRC6A,TNRC6B,IGF2BP1,TNRC6C,SAMD4B,CELF1,CPSF1,CELF1,EIF4A2,SUPT5H
19,TNRC6C,TNRC6C,MEX3B,LSM4,RNGTT,RNGTT,TNRC6B,SDCCAG3,CDC5L,TDRD3
20,LSM4,LSM4,XRN2,TNRC6B,SDCCAG3,PRPF19,EIF4A3,FXR2,LSM4,RBM47
21,TNRC6B,RNGTT,KIAA0355,EXOSC10,XRN2,KIAA1429,LSM4,CPSF1,SDCCAG3,TNRC6B
22,PUM1,PUM1,CDC5L,PABPC1,FAM120C,PABPC1,SDCCAG3,TNRC6B,KIF1B,XRN2
23,KIAA0355,UBAP2L,TNRC6A,SAMD4B,LSM2,LSM2,KIAA0355,KIF1B,TDRD3,CPSF1
24,CPSF1,R3HDM2,TNRC6C,ILF3,PRPF19,FAM120C,FAM120C,ZFP36,KIAA0355,PABPC1
25,SDCCAG3,KIAA0355,FXR1,FAM120C,KIAA1429,SDCCAG3,ILF3,PABPC1,TNRC6C,ZFP36
