,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,ST7,ST7,ST7,SMG7,ST7,GRSF1,ST7,ST7,ST7,ST7
1,GRSF1,GRSF1,GRSF1,GRSF1,GRSF1,ST7,GRSF1,GRSF1,GRSF1,GRSF1
2,STAU1,STAU1,STAU1,LZTS2,STAU1,LZTS2,STAU1,SMG7,RBM47,FAM120C
3,CDC5L,CDC5L,CELF1,CDC5L,LZTS2,SMG7,LZTS2,STAU1,EIF4A2,STAU1
4,LZTS2,LZTS2,LZTS2,STAU1,SMG7,STAU1,SMG7,LZTS2,TNRC6C,SMG7
5,LSM2,LSM2,SMG7,ST7,CDC5L,CDC5L,CDC5L,ELAVL1,LARP4B,LZTS2
6,ELAVL1,ELAVL1,ELAVL1,FAM120C,CNOT9,FAM120C,ELAVL1,CDC5L,LSM2,ELAVL1
7,SMG7,SMG7,CPEB4,LSM2,FAM120C,CNOT9,NXF1,FAM120C,STAU1,CNOT9
8,LSM4,LSM4,LSM2,CNOT9,SUPT5H,ELAVL1,FAM120C,TNRC6C,DAZL,NXF1
9,TNRC6C,CELF1,LARP4B,ELAVL1,CELF1,MEX3B,CNOT9,NXF1,USP10,CELF1
10,NXF1,TNRC6C,CDC5L,NXF1,ELAVL1,PRPF19,SUPT5H,LSM2,LZTS2,SUPT5H
11,CELF1,NXF1,DAZL,CELF1,LSM2,EXOSC10,LSM2,SUPT5H,SMG7,MEX3B
12,LSM1,TNRC6B,FAM120C,MEX3B,KIAA0355,NXF1,CELF1,CNOT9,GLE1,CDC5L
13,CNOT9,CNOT9,CNOT9,TNRC6C,MEX3B,KIAA0355,MEX3B,CELF1,CDC5L,TDRD3
14,PRPF19,TNRC6A,YTHDF3,TNRC6A,EXOSC10,CELF1,TNRC6C,RBM47,DCP1A,ZC3HAV1
15,TNRC6B,LSM1,NXF1,PRPF19,SDCCAG3,SDCCAG3,KIAA0355,DAZL,ELAVL1,SMAP2
16,TNRC6A,FAM120C,IGF2BP2,SDCCAG3,PRPF19,KIF1B,SDCCAG3,MEX3B,CNOT7,SAMD4B
17,SUPT5H,MEX3B,TNRC6B,ILF3,CPSF1,SUPT5H,LSM4,SDCCAG3,ALG13,RBM47
18,FAM120C,KIAA0355,DDX3X,CPSF1,NXF1,LSM2,EIF4A3,EIF4A3,IBTK,CPSF1
19,KIAA0355,PRPF19,KIAA0355,LSM4,KIF1B,CPSF1,SAMD4B,CPSF1,PDCD4,DAZL
20,MEX3B,SUPT5H,PRPF19,KIF1B,RNGTT,TNRC6C,TNRC6B,SAMD4B,YTHDF3,ALG13
21,SDCCAG3,DAZL,MEX3B,XRN2,ILF3,CTIF,SMAP2,SMAP2,LSM4,KIAA0355
22,EIF4A3,SDCCAG3,ALG13,EXOSC10,SMAP2,TNRC6A,CPSF1,KIAA0355,ZC3H7A,RNGTT
23,RBM47,RBM47,IGF2BP1,TNRC6B,XRN2,RNGTT,TDRD3,RNGTT,NXF1,XRN2
24,DAZL,PUM1,LSM4,SUPT5H,TNRC6C,ILF3,PRPF19,TDRD3,EXOSC10,LSM2
25,EXOSC10,EIF4A3,SUPT5H,LSM1,SAMD4B,XRN2,RBM47,PRPF19,SUPT5H,TNRC6B
26,ALG13,RBMS1,RBM47,KIAA0355,CTIF,UNK,ALG13,EIF4A2,UBAP2L,FXR2
27,DDX20,ALG13,TNRC6C,UNK,UNK,SMAP2,EXOSC10,TNRC6A,CPSF1,EIF4A3
28,XRN2,XRN2,PABPC1,RNGTT,EIF4A3,NCBP2,RNGTT,UNK,NCBP2,KIF1B
29,CNOT6L,UBAP2L,G3BP1,EIF4A3,TDRD3,TNRC6B,TNRC6A,FXR1,SMAP2,PABPC1
30,CNOT7,YTHDF3,UBAP2L,TDRD3,LSM4,LSM4,XRN2,KIF1B,SAMD4B,PUM1
31,SMAP2,CNOT6L,TNRC6A,ALG13,RBM47,SAMD4B,ZC3HAV1,ALG13,TNRC6B,FXR1
32,SAMD4B,SAMD4B,PUM1,SAMD4B,NCBP2,TDRD3,CTIF,TNRC6B,THOC1,TNRC6C
33,RBMS1,EXOSC10,ZFP36,CTIF,GLE1,EIF4A3,KIF1B,XRN2,TBK1,CPEB4
34,CPSF1,TDRD3,FMR1,DDX1,TNRC6B,LSM1,ILF3,CTIF,KIAA1429,MOV10
35,PUM1,CNOT7,FXR1,DAZL,ALG13,THOC1,DAZL,ZC3H7A,FAM120C,SDCCAG3
36,TDRD3,IGF2BP2,ZC3HAV1,NCBP2,THOC1,RBM47,THOC1,EXOSC10,CTIF,ZFP36
37,RNGTT,DDX20,R3HDM2,GLE1,LSM1,ALG13,KIAA1429,USP10,TNRC6A,ILF3
38,PABPC1,YTHDF2,RBMS1,EIF4A2,TNRC6A,GLE1,LSM1,ILF3,RNGTT,TNRC6A
39,ILF3,SMAP2,MOV10,ZC3HAV1,ZC3HAV1,CNOT7,NCBP2,ZC3HAV1,MEX3B,USP10
40,KIAA1429,PABPC1,UNK,CNOT7,MARF1,ZC3HAV1,UNK,KIAA1429,CAPRIN1,ZC3H7A
41,KIF1B,ZC3H7A,CAPRIN1,DDX20,CNOT7,ZC3H7A,EIF4A2,THOC1,CNOT9,UNK
42,THOC1,MOV10,DCP1A,THOC1,ZC3H7A,DDX1,ZC3H7A,CNOT7,EIF4A3,RBMS1
43,DCP1A,CPEB4,SMAP2,ZC3H7A,TBK1,MARF1,DCP1A,NCBP2,ETF1,PRRC2A
44,GLE1,ZC3HAV1,SDCCAG3,GTPBP1,DDX1,KIAA1429,CNOT7,GLE1,SDCCAG3,EXOSC10
45,MARF1,CPSF1,YTHDF2,KIAA1429,KIAA1429,DCP1A,CPEB4,IBTK,OTUD4,KIAA1429
46,NCBP2,FUBP3,HELZ,PDCD4,CPEB4,SYMPK,ZFP36,DCP1A,MOV10,LSM4
