,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,ST7,ST7,ST7,SMG7,ST7,ST7,ST7,ST7,EIF4A2,GRSF1
1,GRSF1,GRSF1,GRSF1,GRSF1,GRSF1,SMG7,GRSF1,GRSF1,ST7,ST7
2,STAU1,STAU1,ELAVL1,LZTS2,STAU1,GRSF1,STAU1,SMG7,GRSF1,LZTS2
3,CDC5L,SMAP2,CELF1,ST7,SMG7,STAU1,LZTS2,LZTS2,DAZL,SMG7
4,SMAP2,CDC5L,LZTS2,CDC5L,LZTS2,LZTS2,SMG7,STAU1,SMAP2,STAU1
5,LZTS2,LZTS2,SMG7,CNOT9,CDC5L,CNOT9,ELAVL1,ELAVL1,LSM2,ELAVL1
6,LSM2,ELAVL1,STAU1,STAU1,SMAP2,CDC5L,CDC5L,CNOT9,RBM47,CELF1
7,ELAVL1,LSM2,LSM2,SUPT5H,CNOT9,SMAP2,CNOT9,CDC5L,LARP4B,CNOT9
8,SMG7,SMG7,CDC5L,SMAP2,ELAVL1,ELAVL1,SUPT5H,SUPT5H,LZTS2,SUPT5H
9,SUPT5H,CELF1,XRN2,ELAVL1,SUPT5H,EXOSC10,SMAP2,LSM2,RNGTT,NXF1
10,LSM4,SUPT5H,SMAP2,CELF1,EXOSC10,NXF1,NXF1,NXF1,STAU1,MEX3B
11,CELF1,LSM4,YTHDF3,LSM2,CPSF1,CPSF1,CELF1,DAZL,GTPBP1,CDC5L
12,RNGTT,CNOT9,IGF2BP1,NXF1,CELF1,CELF1,LSM2,CELF1,ELAVL1,RBM47
13,LSM1,LSM1,UBAP2L,ILF3,ILF3,SUPT5H,FAM120C,FAM120C,CDC5L,FAM120C
14,CNOT9,RNGTT,CNOT9,EXOSC10,NXF1,ILF3,KIAA0355,SMAP2,TNRC6C,KIAA0355
15,NXF1,NXF1,ZC3HAV1,SDCCAG3,LSM2,XRN2,EIF4A3,TNRC6A,DDX20,CPEB4
16,TNRC6C,TNRC6C,MEX3B,CPSF1,SDCCAG3,SDCCAG3,LSM4,KIAA0355,PDCD4,TDRD3
17,PRPF19,TNRC6A,RBMS1,XRN2,XRN2,LSM2,SDCCAG3,TNRC6C,MOV10,DAZL
18,SDCCAG3,TNRC6B,FUBP3,RNGTT,KIAA0355,FAM120C,SAMD4B,EIF4A3,SUPT5H,CPSF1
19,ALG13,DAZL,MOV10,PRPF19,KIF1B,SYMPK,EXOSC10,SAMD4B,SMG7,LSM2
20,TNRC6A,SDCCAG3,FAM120C,LSM4,RNGTT,PRPF19,RNGTT,RNGTT,THOC1,ZC3HAV1
21,EIF4A3,KIAA0355,FMR1,TBK1,EIF4A3,RNGTT,ALG13,RBM47,ALG13,TNRC6C
22,KIAA0355,PRPF19,TNRC6B,FAM120C,FAM120C,SAMD4B,CPSF1,EXOSC10,MARF1,ALG13
23,DDX20,ALG13,CSDE1,KIF1B,PRPF19,EIF4A3,TNRC6C,SDCCAG3,NXF1,TNRC6A
24,TNRC6B,XRN2,DAZL,EIF4A3,ALG13,LSM4,TNRC6A,CPSF1,EIF4A3,ILF3
25,EXOSC10,PUM1,PABPC1,CTIF,GLE1,KIAA0355,XRN2,EIF4A2,PABPC1,TNRC6B
