,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,ST7,ST7,ST7,SMG7,ST7,SMG7,ST7,ST7,ST7,ST7
1,GRSF1,GRSF1,GRSF1,GRSF1,GRSF1,ST7,GRSF1,GRSF1,LSM2,GRSF1
2,STAU1,STAU1,STAU1,SUPT5H,STAU1,STAU1,STAU1,SMG7,RBM47,LZTS2
3,SMAP2,SMAP2,SMG7,ST7,SMG7,GRSF1,SMG7,STAU1,GRSF1,SMG7
4,ELAVL1,ELAVL1,LZTS2,CNOT9,CNOT9,CNOT9,LZTS2,LZTS2,SMAP2,ELAVL1
5,SMG7,SMG7,ELAVL1,STAU1,LZTS2,LZTS2,ELAVL1,ELAVL1,RNGTT,CNOT9
6,LZTS2,LZTS2,CNOT9,LZTS2,SMAP2,FAM120C,CNOT9,NXF1,THOC1,STAU1
7,SUPT5H,CELF1,CELF1,CDC5L,ELAVL1,SMAP2,SMAP2,CNOT9,STAU1,CELF1
8,CDC5L,SUPT5H,MEX3B,ELAVL1,CDC5L,CDC5L,SUPT5H,LSM2,GTPBP1,MEX3B
9,CNOT9,CNOT9,YTHDF2,NXF1,FAM120C,SUPT5H,NXF1,SUPT5H,ELAVL1,SUPT5H
10,LSM2,CDC5L,SMAP2,SMAP2,SUPT5H,NXF1,CDC5L,RBM47,TNRC6C,NXF1
11,CELF1,LSM2,TNRC6B,FAM120C,NXF1,ELAVL1,CELF1,CDC5L,SUPT5H,RBM47
12,RBM47,RBM47,DAZL,LSM2,CPSF1,SYMPK,RBM47,TNRC6C,LZTS2,FAM120C
13,NXF1,NXF1,ZFP36,SDCCAG3,SYMPK,CPSF1,LSM2,SMAP2,PDCD4,TNRC6C
14,RNGTT,DAZL,NXF1,RNGTT,ALG13,SAMD4B,FAM120C,FAM120C,PABPC1,TNRC6B
15,TNRC6C,TNRC6B,SUPT5H,DDX20,EXOSC10,ALG13,CPSF1,EXOSC10,FXR2,DAZL
16,TNRC6B,TNRC6C,LSM2,SAMD4B,KIF1B,CELF1,KIAA0355,TNRC6B,CDC5L,TNRC6A
17,LSM4,RBMS1,IGF2BP1,TNRC6B,KIAA0355,MEX3B,EXOSC10,TNRC6A,CNOT7,KIF1B
18,DAZL,TNRC6A,FAM120C,CELF1,CELF1,KIF1B,TNRC6C,KIAA0355,SDCCAG3,CDC5L
19,PABPC1,PABPC1,CDC5L,SYMPK,ILF3,KIAA0355,TNRC6B,CPSF1,ILF3,PABPC1
20,TNRC6A,LSM4,MOV10,LSM4,SAMD4B,PRPF19,SDCCAG3,EIF4A3,SMG7,ALG13
21,KIAA0355,RNGTT,LSM14A,CPSF1,RBM47,EXOSC10,EIF4A3,CELF1,ALG13,FXR1
22,RBMS1,KIAA0355,PABPC1,EXOSC10,MEX3B,SDCCAG3,ALG13,SDCCAG3,DCP1A,KIAA0355
