,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,ST7,ST7,ST7,SMG7,ST7,GRSF1,ST7,ST7,ST7,ST7
1,GRSF1,GRSF1,GRSF1,CNOT9,GRSF1,STAU1,GRSF1,GRSF1,GRSF1,GRSF1
2,STAU1,STAU1,ELAVL1,LZTS2,STAU1,ST7,STAU1,SMG7,SMAP2,SMG7
3,LZTS2,LZTS2,CELF1,ST7,LZTS2,SMG7,SMG7,STAU1,LSM2,CNOT9
4,ELAVL1,ELAVL1,LZTS2,GRSF1,CNOT9,CNOT9,LZTS2,ELAVL1,RBM47,STAU1
5,SMAP2,SMAP2,STAU1,STAU1,SMG7,LZTS2,ELAVL1,LZTS2,YTHDF1,LZTS2
6,SMG7,CNOT9,FAM120C,FAM120C,ELAVL1,ELAVL1,CNOT9,CNOT9,FAM120A,ELAVL1
7,CNOT9,SMG7,DAZL,CDC5L,SMAP2,FAM120C,CDC5L,RBM47,LZTS2,CELF1
8,CDC5L,CELF1,SMG7,ELAVL1,CDC5L,CDC5L,SMAP2,FAM120C,GTPBP1,FAM120C
9,RBM47,RBM47,ZC3HAV1,SMAP2,FAM120C,SMAP2,SUPT5H,LSM2,UBAP2L,NXF1
10,LSM2,CDC5L,IGF2BP1,NXF1,ILF3,ILF3,NXF1,CDC5L,USP10,MEX3B
11,CELF1,LSM2,SMAP2,SUPT5H,CELF1,NXF1,FAM120C,NXF1,TNRC6B,CDC5L
12,TNRC6C,DAZL,CNOT9,RNGTT,EXOSC10,XRN2,CELF1,SUPT5H,ELAVL1,EIF4A3
13,DAZL,TNRC6B,MEX3B,CELF1,CPSF1,RNGTT,LSM2,SMAP2,EIF4A2,SUPT5H
14,SUPT5H,TNRC6C,RBM47,TNRC6A,RNGTT,SUPT5H,RBM47,CELF1,STAU1,LSM2
15,TNRC6B,RBMS1,FXR1,RBM47,XRN2,CELF1,TNRC6B,TNRC6A,RNGTT,SMAP2
16,PABPC1,TNRC6A,NXF1,DDX20,KIAA0355,EXOSC10,KIAA0355,TNRC6C,SMG7,KIAA0355
17,NXF1,PUM1,TDRD3,ILF3,SUPT5H,CPSF1,TNRC6C,TDRD3,ALG13,XRN2
18,TNRC6A,PABPC1,FXR2,TNRC6B,NXF1,MEX3B,EIF4A3,EIF4A3,PABPC1,TDRD3
19,RBMS1,FAM120C,PABPC1,LSM2,SDCCAG3,SDCCAG3,MEX3B,MEX3B,CNOT7,TNRC6B
20,FAM120C,IGF2BP2,XRN2,XRN2,MEX3B,TDRD3,TDRD3,TNRC6B,THOC1,TNRC6A
21,LSM4,SUPT5H,TNRC6B,CPSF1,RBM47,DDX20,TNRC6A,CPSF1,PDCD4,CPSF1
22,KIAA0355,NXF1,TNRC6A,SDCCAG3,SAMD4B,TNRC6C,LSM4,KIAA0355,PUM1,RBM47
23,PUM1,IGF2BP1,RBMS1,TNRC6C,LSM2,RBM47,SAMD4B,PABPC1,DAZL,PABPC1
24,IGF2BP2,KIAA0355,CPEB4,TDRD3,DDX20,KIAA0355,CPSF1,EIF4A2,SAMD4B,DAZL
25,LSM1,LSM4,SUPT5H,DAZL,TBK1,PRPF19,EXOSC10,FXR2,TNRC6C,ALG13
26,IGF2BP1,TDRD3,CDC5L,PABPC1,TNRC6C,SAMD4B,RNGTT,EXOSC10,CDC5L,TNRC6C
27,EIF4A3,UBAP2L,PUM1,GTPBP1,TNRC6A,TNRC6A,XRN2,RNGTT,LSM4,LSM4
28,TDRD3,FUBP3,ZFP36,LSM4,EIF4A3,LSM2,ILF3,SAMD4B,SUPT5H,RBMS1
29,SDCCAG3,MOV10,YTHDF2,KIAA0355,PRPF19,TNRC6B,ALG13,THOC1,FXR2,CNOT6L
30,TBK1,LSM1,UNK,EIF4A3,TDRD3,KIAA1429,SDCCAG3,DAZL,CNOT9,EIF4A2
31,MOV10,MEX3B,KIAA0355,TBK1,TNRC6B,EIF4A3,ZC3HAV1,KIF1B,GLE1,MOV10
32,MEX3B,EIF4A3,ALG13,LSM1,KIAA1429,GTPBP1,PABPC1,USP10,NXF1,IGF2BP2
33,ALG13,XRN2,IGF2BP2,CNOT7,MCRIP2,PABPC1,THOC1,IGF2BP1,TDRD3,FXR1
34,XRN2,YTHDF3,SAMD4B,MEX3B,LSM4,MCRIP2,DAZL,ZC3HAV1,FAM120C,ZFP36
35,RNGTT,SDCCAG3,MKRN2,PRPF19,GTPBP1,LSM4,FXR2,LSM4,DDX1,ZC3HAV1
36,GTPBP1,PRRC2A,LSM14A,KIAA1429,THOC1,TBK1,PRPF19,ALG13,CNOT2,SDCCAG3
37,UBAP2L,ALG13,LSM2,EXOSC10,ALG13,CNOT7,EIF4A2,SDCCAG3,KIAA0355,CPEB4
