,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,ST7,ST7,ST7,SMG7,ST7,SMG7,ST7,ST7,ST7,ST7
1,GRSF1,GRSF1,GRSF1,STAU1,GRSF1,ST7,GRSF1,GRSF1,GRSF1,SMG7
2,STAU1,STAU1,SMG7,SUPT5H,STAU1,STAU1,STAU1,SMG7,EIF4A2,GRSF1
3,LZTS2,SMG7,ELAVL1,GRSF1,SMG7,GRSF1,SMG7,STAU1,CEP85,STAU1
4,SMAP2,SMAP2,STAU1,ST7,LZTS2,LZTS2,LZTS2,LZTS2,PAIP1,ELAVL1
5,SMG7,LZTS2,LZTS2,LZTS2,CNOT9,CNOT9,ELAVL1,ELAVL1,LSM2,CNOT9
6,ELAVL1,ELAVL1,SMAP2,SMAP2,SMAP2,SYMPK,NXF1,LSM2,RBM47,LZTS2
7,SUPT5H,SUPT5H,CELF1,NXF1,ELAVL1,SMAP2,CNOT9,NXF1,SMAP2,CELF1
8,RNGTT,CELF1,MEX3B,CNOT9,FAM120C,ELAVL1,SMAP2,CNOT9,RNGTT,MEX3B
9,LSM2,RNGTT,YTHDF2,ELAVL1,SUPT5H,FAM120C,SUPT5H,SUPT5H,FXR2,FAM120C
10,CELF1,LSM2,SUPT5H,SYMPK,SYMPK,NXF1,CDC5L,TNRC6A,STAU1,NXF1
11,CDC5L,TNRC6A,IGF2BP2,FAM120C,NXF1,SUPT5H,CELF1,RBM47,ELAVL1,RBM47
12,NXF1,NXF1,CNOT9,RNGTT,CDC5L,CDC5L,LSM2,CDC5L,TNRC6A,SUPT5H
13,TNRC6C,TNRC6B,TNRC6A,CELF1,CELF1,CELF1,RBM47,SMAP2,GTPBP1,ZC3HAV1
14,RBM47,CNOT9,TNRC6B,CDC5L,ILF3,ILF3,TNRC6A,TNRC6C,SDCCAG3,TNRC6A
15,CNOT9,TNRC6C,PABPC1,TNRC6A,RNGTT,RNGTT,FAM120C,CELF1,SMG7,ZC3H7A
16,TNRC6A,RBM47,NXF1,EXOSC10,EXOSC10,GLE1,RNGTT,FAM120C,ALG13,TNRC6B
17,TNRC6B,CDC5L,DAZL,LSM2,GLE1,EXOSC10,EXOSC10,EXOSC10,PUM1,TDRD3
18,LSM4,KIAA0355,UBAP2L,GLE1,SAMD4B,SAMD4B,TNRC6B,RNGTT,LZTS2,DAZL
19,KIAA0355,LSM4,YTHDF1,SDCCAG3,ALG13,CPSF1,KIAA0355,EIF4A3,EXOSC10,CPSF1
20,PABPC1,PABPC1,ZC3H7A,ILF3,KIAA0355,ALG13,EIF4A3,FXR1,PABPC1,PABPC1
21,EXOSC10,DAZL,IGF2BP1,TBK1,RBM47,PABPC1,CPSF1,PABPC1,TNRC6B,SMAP2
22,ALG13,ALG13,ZC3HAV1,LSM4,SDCCAG3,LSM2,ALG13,SDCCAG3,USP10,SAMD4B
23,SDCCAG3,IGF2BP2,LSM2,CPSF1,CPSF1,TNRC6A,SAMD4B,KIAA0355,CPSF1,SDCCAG3
24,LSM1,FAM120C,RBM47,KIAA0355,LSM2,TBK1,ILF3,TNRC6B,CDC5L,ALG13
25,CPSF1,PUM1,ZFP36,SAMD4B,TBK1,KIAA0355,LSM4,CPSF1,SUPT5H,CDC5L
26,DAZL,XRN2,CDC5L,ALG13,PABPC1,SDCCAG3,TNRC6C,EIF4A2,LSM4,KIAA0355
27,FAM120C,EXOSC10,EXOSC10,TNRC6B,KIAA1429,KIAA1429,SDCCAG3,ALG13,UBAP2L,ILF3
28,EIF4A3,LSM1,KIAA0355,PRPF19,TNRC6A,RBM47,KIAA1429,KIAA1429,ILF3,IGF2BP2
29,TBK1,SDCCAG3,LARP4B,GTPBP1,MCRIP2,EIF4A3,MEX3B,SAMD4B,CNOT7,DCP1A
30,XRN2,RBMS1,PUM1,PABPC1,XRN2,PRPF19,PRPF19,ILF3,NCBP2,MOV10
31,ILF3,CPSF1,EIF4A3,RBM47,MEX3B,LSM4,PABPC1,MEX3B,NXF1,ZFP36
32,IGF2BP2,IGF2BP1,FUBP3,EIF4A3,PRPF19,XRN2,GLE1,TDRD3,IBTK,CPEB4
33,KIAA1429,MOV10,ANKRD17,LSM1,KIF1B,MEX3B,THOC1,SYMPK,DDX20,UNK
34,PRPF19,MEX3B,LSM14A,PDCD4,EIF4A3,MCRIP2,LSM1,PRPF19,FXR1,LSM2
35,RBMS1,YTHDF3,CPEB4,XRN2,TNRC6B,TNRC6B,XRN2,FXR2,PDCD4,TNRC6C
