,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,ST7,ST7,ST7,CDC5L,ST7,SMG7,ST7,ST7,ST7,ST7
1,GRSF1,GRSF1,GRSF1,SMG7,GRSF1,ST7,GRSF1,GRSF1,GRSF1,GRSF1
2,STAU1,STAU1,LZTS2,GRSF1,STAU1,STAU1,STAU1,ELAVL1,USP10,LZTS2
3,CDC5L,CDC5L,CELF1,SUPT5H,SMG7,GRSF1,LZTS2,STAU1,ELAVL1,CNOT9
4,ELAVL1,ELAVL1,STAU1,STAU1,CDC5L,CNOT9,SMG7,SMG7,RBM47,STAU1
5,LSM2,LSM2,ELAVL1,ST7,CNOT9,CDC5L,ELAVL1,LZTS2,TNRC6C,SMG7
6,LZTS2,LZTS2,CNOT9,CNOT9,ELAVL1,ELAVL1,CNOT9,CNOT9,PABPC1,ELAVL1
7,SUPT5H,SMG7,MEX3B,ELAVL1,LZTS2,SUPT5H,CDC5L,CDC5L,LSM2,CELF1
8,SMG7,SUPT5H,RBM47,LZTS2,SUPT5H,LZTS2,SUPT5H,RBM47,STAU1,NXF1
9,CNOT9,CNOT9,LSM2,TNRC6B,CPSF1,FAM120C,NXF1,SUPT5H,THOC1,CDC5L
10,LSM4,CELF1,SMG7,LSM2,FAM120C,CPSF1,CELF1,NXF1,SMAP2,MEX3B
11,RBM47,LSM4,CDC5L,FAM120C,EXOSC10,XRN2,RBM47,SMAP2,RNGTT,KIAA0355
12,CELF1,RBM47,TNRC6A,NXF1,CELF1,CELF1,SMAP2,TNRC6C,TNRC6A,RBM47
13,LSM1,DAZL,PUM1,EIF4A3,NXF1,EXOSC10,LSM2,TNRC6B,SUPT5H,SUPT5H
14,RNGTT,LSM1,TNRC6B,RNGTT,XRN2,NXF1,KIAA0355,LSM2,CDC5L,FAM120C
15,NXF1,NXF1,FAM120C,TNRC6C,RBM47,RBM47,EXOSC10,KIAA0355,GTPBP1,SMAP2
16,DAZL,RBMS1,SUPT5H,CPSF1,EIF4A3,EIF4A3,FAM120C,TNRC6A,PDCD4,ALG13
17,RBMS1,RNGTT,YTHDF2,SDCCAG3,ILF3,ALG13,CPSF1,RNGTT,LZTS2,EIF4A3
18,TNRC6C,PABPC1,ZFP36,EXOSC10,LSM2,LSM2,TNRC6B,CELF1,IBTK,EXOSC10
19,PRPF19,IGF2BP2,NXF1,CELF1,ALG13,SYMPK,LSM4,EXOSC10,LSM4,RNGTT
20,PABPC1,PUM1,MOV10,SYMPK,SMAP2,ILF3,EIF4A3,EIF4A3,GLE1,CPSF1
21,CPSF1,TNRC6B,ALG13,KIAA0355,PRPF19,SAMD4B,SDCCAG3,CPSF1,ZC3H7A,ZFP36
22,TNRC6A,TNRC6A,IGF2BP2,XRN2,RNGTT,PRPF19,ILF3,SDCCAG3,RBMS1,ILF3
23,KIAA0355,TNRC6C,TNRC6C,RBM47,SDCCAG3,RNGTT,RNGTT,FAM120C,NXF1,TNRC6A
24,SDCCAG3,KIAA0355,DAZL,PRPF19,SYMPK,SDCCAG3,TNRC6C,SAMD4B,CNOT9,DAZL
25,TNRC6B,IGF2BP1,XRN2,PABPC1,NCBP2,KIAA0355,TNRC6A,THOC1,PRPF19,TNRC6B
26,IGF2BP2,FAM120C,UBAP2L,SAMD4B,LSM4,SMAP2,SAMD4B,ILF3,DCP1A,KIF1B
27,SMAP2,CPSF1,ILF3,LSM4,SAMD4B,PABPC1,ALG13,PABPC1,ILF3,SDCCAG3
28,PUM1,PRPF19,FXR2,TNRC6A,KIAA0355,NCBP2,PRPF19,ALG13,EIF4A2,MOV10
29,EXOSC10,SDCCAG3,LSM4,PDCD4,THOC1,TNRC6B,XRN2,RBMS1,SMG7,XRN2
30,FAM120C,UBAP2L,FUBP3,ALG13,KIAA1429,MEX3B,THOC1,USP10,SDCCAG3,ZC3HAV1
31,ALG13,SMAP2,KIAA0355,DAZL,PABPC1,KIAA1429,MEX3B,ZFP36,TNRC6B,TDRD3
32,EIF4A3,MOV10,HELZ,LSM1,PDCD4,LSM4,PABPC1,IGF2BP2,CNOT7,SAMD4B
33,IGF2BP1,ALG13,SMAP2,DDX20,MEX3B,THOC1,ZFP36,ZC3HAV1,DDX20,TNRC6C
34,ILF3,FUBP3,SAMD4B,SMAP2,TNRC6C,ZFP36,KIAA1429,CAPRIN1,KIAA0355,PRPF19
35,XRN2,XRN2,DDX3X,ILF3,TNRC6B,TNRC6C,DAZL,KIAA1429,CNOT2,CPEB4
36,DDX20,YTHDF3,PRPF19,NCBP2,LSM1,PDCD4,ZC3HAV1,EIF4A2,CPSF1,RBMS1
37,MOV10,EXOSC10,YTHDF3,GTPBP1,GLE1,GLE1,IGF2BP2,XRN2,DAZL,KIAA1429
38,UBAP2L,EIF4A3,FXR1,MEX3B,TDRD3,LSM1,DCP1A,PRPF19,EIF4ENIF1,MARF1
39,KIAA1429,R3HDM2,MKRN2,THOC1,ZFP36,TNRC6A,LSM1,PDCD4,ALG13,DCP1A
40,USP10,PRRC2A,LSM1,MOV10,ZC3HAV1,MOV10,RBMS1,ZC3H7A,DDX1,UNK
41,PDCD4,ILF3,ZC3HAV1,KIAA1429,DDX1,TDRD3,NCBP2,DCP1A,HELZ,LSM2
42,SAMD4B,DDX20,ZC3H7A,CNOT7,KIF1B,DAZL,TDRD3,GLE1,NCBP2,ZC3H7A
43,NCBP2,SAMD4B,RNGTT,IBTK,GTPBP1,DDX20,SYMPK,UNK,LSM1,PABPC1
44,THOC1,ZFP36,IGF2BP1,RBMS1,DDX20,DDX1,PDCD4,CNOT7,IGF2BP2,IGF2BP2
45,MEX3B,MEX3B,RBMS1,DDX1,TNRC6A,ZC3HAV1,CNOT7,NCBP2,TBK1,THOC1
46,SYMPK,ATXN2,PRRC2A,GLE1,MOV10,GTPBP1,GLE1,FXR2,FXR2,FXR2
47,GTPBP1,FAM120A,GTPBP1,ZFP36,EIF4A2,CNOT7,CTIF,GTPBP1,CTIF,PRRC2A
48,FAM120A,YTHDF2,UNK,IGF2BP2,UNK,EIF4A2,GTPBP1,TDRD3,XRN2,R3HDM2
49,ZFP36,PAIP2,ANKRD17,EIF4A2,CTIF,IBTK,IGF2BP1,CTIF,ETF1,PUM1
50,PRRC2A,HELZ,PABPC1,CAPRIN1,DAZL,UNK,USP10,DAZL,FMR1,CNOT2
51,YTHDF3,ZC3HAV1,CTIF,ZC3H7A,IBTK,DCP1A,CPEB4,SYMPK,CELF1,FUBP3
52,EIF4A2,PDCD4,SYNCRIP,CTIF,CNOT7,KIF1B,MOV10,IGF2BP1,CAPRIN1,SYNCRIP
53,R3HDM2,ZC3H7A,CNOT2,TBK1,TBK1,RBMS1,CAPRIN1,IBTK,DDX19B,MCRIP2
54,PAIP2,KIAA1429,CSDE1,MARF1,DCP1A,ZC3H7A,FXR2,MEX3B,KIAA1429,CAPRIN1
55,GLE1,USP10,R3HDM2,USP10,USP10,IGF2BP2,TBK1,LSM4,EXOSC10,YTHDF3
56,ATXN2,FMR1,LARP4B,TDRD3,RBMS1,CTIF,ZC3H7A,TBK1,PARN,NCBP2
57,FUBP3,G3BP1,XRN1,DCP1A,MARF1,CAPRIN1,IBTK,MARF1,MOV10,LSM4
58,ZC3HAV1,NCBP2,CPEB4,PARN,CPEB4,USP10,EIF4A2,CPEB4,TOP3B,SYMPK
59,CNOT7,THOC1,NUFIP2,CNOT6L,CAPRIN1,MARF1,CNOT6L,LSM1,CNOT6L,IGF2BP1
60,YTHDF2,CPEB4,FAM120A,RNF219,FXR2,TBK1,RNF219,YTHDF3,SYMPK,YTHDF2
61,FXR1,LSM14A,USP10,LSM14A,ZC3H7A,CNOT6L,MARF1,FXR1,MARF1,UBAP2L
62,CNOT6L,SYMPK,CPSF1,IPO11,RNF219,RNF219,DDX20,MOV10,SAMD4B,PATL1
63,FMR1,FXR2,RNF219,ZC3HAV1,SYNCRIP,CPEB4,DDX1,DDX20,IGF2BP1,GLE1
64,ZC3H7A,GTPBP1,TDRD3,UNK,IGF2BP2,PARN,UNK,RNF219,RNF219,PDCD4
65,CAPRIN1,FXR1,PAIP2,ETF1,FXR1,ETF1,PRRC2A,DDX1,FAM120C,LSM14A
66,CPEB4,CNOT2,GLE1,CPEB4,CNOT6L,FXR2,PARN,R3HDM2,ZC3HAV1,CTIF
67,DCP1A,EIF4ENIF1,AGO2,R3HDM2,TRIM56,IGF2BP1,R3HDM2,MCRIP2,EIF4A3,USP10
68,G3BP1,EIF4A2,MCRIP2,IGF2BP1,AGO2,LSM14A,FXR1,FMR1,ZFP36,HELZ
69,TDRD3,CNOT7,EIF4A1,CSDE1,PARN,FXR1,FMR1,ETF1,UNK,MKRN2
70,CNOT2,CNOT6L,FMR1,FXR2,ETF1,IPO11,YTHDF3,PARN,SMG6,FXR1
71,FXR2,MKRN2,DDX6,TOP3B,XRN1,CNOT2,YTHDF2,IPO11,TDRD3,TRIM56
72,EIF4A1,CAPRIN1,DCP1A,NUFIP2,IPO11,R3HDM2,MCRIP2,CNOT6L,YTHDF1,FMR1
73,YTHDF1,LARP4B,TOP3B,MCRIP2,IGF2BP1,TRIM56,IPO11,TRIM56,FXR1,EIF4A2
74,LSM14A,GLE1,EIF4ENIF1,SMG6,MKRN2,PRRC2A,PATL1,AGO2,RNF214,DDX3X
75,MARF1,YTHDF1,KIAA1429,FMR1,MCRIP2,AGO2,PUM1,HELZ,DDX3X,AGO2
76,IBTK,TDRD3,CNOT7,FXR1,PRRC2A,TOP3B,TRIM56,PRRC2A,MEX3B,ATXN2
77,EIF4ENIF1,DCP1A,RC3H2,MKRN2,R3HDM2,CSDE1,KIF1B,ATXN2,R3HDM2,G3BP1
78,DDX1,UNK,TRIM56,DDX19B,CNOT2,MCRIP2,UBAP2L,MKRN2,CPEB4,CNOT7
79,LARP4B,DDX3X,G3BP1,EIF4ENIF1,LSM14A,SYNCRIP,ATXN2,EDC3,ATXN2,EIF4ENIF1
80,UNK,EIF4A1,KIF1B,KIF1B,OTUD4,DDX19B,DDX3X,TOP3B,NUFIP2,XRN1
81,SYNCRIP,SYNCRIP,YTHDF1,TRIM56,FMR1,EIF4ENIF1,TIA1,XRN1,TRIM56,LARP4B
82,MKRN2,PATL1,TIA1,PRRC2A,TIA1,XRN1,SYNCRIP,NUFIP2,CSDE1,CNOT6L
83,HELZ,MARF1,PATL1,TIA1,TOP3B,ATXN2,DDX19B,SMG6,PATL1,ETF1
84,DDX3X,NUFIP2,ATXN2,ATXN2,CSDE1,FMR1,EDC3,CSDE1,MKRN2,LSM1
85,PARN,CSDE1,CEP85,STRAP,DDX19B,NUFIP2,FUBP3,DDX3X,PAIP1,OTUD4
86,NUFIP2,OTUD4,CNOT6L,CNOT2,ATXN2,SMG6,FAM120A,YTHDF2,EDC3,TIA1
87,CTIF,ANKRD17,CAPRIN1,OTUD4,FAM120A,MKRN2,AGO2,KIF1B,IPO11,GTPBP1
88,RNF219,IBTK,EXOSC10,G3BP1,EIF4A1,TIA1,MKRN2,PATL1,LSM14A,PARN
89,DDX19B,CTIF,SDCCAG3,XRN1,DDX3X,STRAP,RC3H1,PUM1,MCRIP2,CSDE1
90,TBK1,RNF219,EIF4A2,DDX6,NUFIP2,DDX6,EIF4A1,EIF4A1,OTUD4,RNF214
91,CSDE1,TOP3B,OTUD4,FAM120A,SMG6,OTUD4,CNOT2,OTUD4,AGO2,YTHDF1
92,ETF1,DDX1,EDC3,CEP85,YTHDF2,FAM120A,PAIP2,TIA1,LARP4B,EDC3
93,OTUD4,PARN,PRRC2B,PAIP2,EIF4ENIF1,UBAP2L,STRAP,DDX19B,EIF4A1,FAM120A
94,TOP3B,CEP85,RC3H1,PAIP1,PAIP2,G3BP1,LSM14A,LSM12,PRRC2A,DDX19B
95,PATL1,PRRC2B,EIF4A3,CNOT1,STRAP,EIF4A1,G3BP1,SYNCRIP,KIF1B,TOP3B
96,ANKRD17,RC3H1,DDX20,YTHDF1,UBAP2L,PAIP2,ETF1,STRAP,HDLBP,CEP85
97,KIF1B,MCRIP2,PARN,PATL1,EDC3,EDC3,RNF214,UBAP2L,XRN1,EIF4A1
98,LSM12,DDX19B,PAIP1,YTHDF2,RNF214,LARP4B,LARP4B,RC3H1,TIA1,RC3H1
99,STRAP,RNF214,LSM12,YTHDF3,DDX6,PATL1,CEP85,LARP4B,RC3H1,ANKRD17
100,TRIM56,STRAP,DDX19B,ZCCHC11,PATL1,DDX3X,OTUD4,HDLBP,YTHDF2,DDX6
101,RNF214,LSM12,LSM14A,ANKRD17,G3BP1,RC3H2,SMG6,RC3H2,SYNCRIP,RNF219
102,AGO2,TRIM56,SMG6,LSM12,HDLBP,RNF214,CSDE1,G3BP1,FUBP3,TBK1
103,MCRIP2,TBK1,IPO11,UBAP2L,FUBP3,FUBP3,TOP3B,ANKRD17,G3BP1,PAIP2
104,IPO11,AGO2,IBTK,LARP4B,RC3H1,CEP85,EIF4ENIF1,PRRC2B,CEP85,DDX1
