,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,ST7,ST7,ST7,SMG7,ST7,SMG7,ST7,ST7,ST7,ST7
1,GRSF1,GRSF1,GRSF1,GRSF1,GRSF1,ST7,GRSF1,GRSF1,GRSF1,GRSF1
2,STAU1,STAU1,SMG7,LZTS2,SMG7,LZTS2,SMG7,SMG7,UBAP2L,SMG7
3,LZTS2,SMAP2,CELF1,STAU1,STAU1,GRSF1,STAU1,LZTS2,LSM2,LZTS2
4,SMAP2,LZTS2,STAU1,ST7,LZTS2,STAU1,LZTS2,STAU1,RBM47,STAU1
5,ELAVL1,ELAVL1,LZTS2,ELAVL1,CNOT9,CNOT9,ELAVL1,ELAVL1,CNOT2,CNOT9
6,SMG7,SMG7,ELAVL1,CNOT9,SMAP2,FAM120C,CNOT9,LSM2,SMAP2,ELAVL1
7,LSM2,CELF1,DAZL,NXF1,ELAVL1,ELAVL1,NXF1,CNOT9,ELAVL1,NXF1
8,CELF1,LSM2,SMAP2,SMAP2,FAM120C,SMAP2,SMAP2,RBM47,STAU1,CELF1
9,RBM47,CNOT9,IGF2BP2,FAM120C,SUPT5H,NXF1,CELF1,NXF1,LZTS2,SUPT5H
10,CNOT9,RBM47,PUM1,SUPT5H,CPSF1,CPSF1,SUPT5H,SMAP2,GTPBP1,FAM120C
11,SUPT5H,SUPT5H,LSM2,CELF1,EXOSC10,SUPT5H,CDC5L,TNRC6A,TNRC6C,MEX3B
12,RNGTT,NXF1,NXF1,CPSF1,CDC5L,CELF1,LSM2,CDC5L,SMG7,KIAA0355
13,CDC5L,DAZL,UBAP2L,CDC5L,NXF1,CDC5L,RBM47,TNRC6C,CPSF1,RBM47
14,NXF1,CDC5L,TNRC6B,RNGTT,CELF1,EXOSC10,KIAA0355,CELF1,PDCD4,EIF4A2
15,TNRC6C,RNGTT,TNRC6A,LSM2,SAMD4B,SAMD4B,CPSF1,RNGTT,RNGTT,TNRC6B
16,DAZL,TNRC6C,ZC3HAV1,SDCCAG3,RBM47,XRN2,EXOSC10,SUPT5H,SUPT5H,TNRC6C
17,TNRC6A,TNRC6A,PATL1,XRN2,GLE1,PRPF19,EIF4A3,EIF4A3,CDC5L,ZC3HAV1
18,TNRC6B,TNRC6B,RBM47,EXOSC10,SDCCAG3,ILF3,TNRC6A,FXR2,MOV10,ZFP36
19,KIAA0355,RBMS1,SUPT5H,SAMD4B,ILF3,NCBP2,RNGTT,CPSF1,ALG13,TDRD3
20,LSM4,KIAA0355,KIAA0355,TNRC6C,RNGTT,GLE1,TNRC6C,EXOSC10,USP10,ALG13
21,PABPC1,IGF2BP2,PABPC1,EIF4A3,NCBP2,RNGTT,TNRC6B,KIAA0355,CNOT7,FXR1
22,RBMS1,PUM1,CNOT9,TBK1,KIAA0355,RBM47,SDCCAG3,SDCCAG3,CNOT9,CPEB4
23,MOV10,PABPC1,YTHDF2,RBM47,PRPF19,SDCCAG3,FAM120C,FAM120C,KIAA0355,CPSF1
24,IGF2BP2,MOV10,ALG13,MOV10,XRN2,KIAA0355,LSM4,DAZL,DAZL,FXR2
25,EIF4A3,LSM4,YTHDF3,LSM4,LSM2,LSM2,ALG13,PABPC1,PABPC1,DAZL
