,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,ST7,ST7,ST7,GRSF1,ST7,GRSF1,ST7,ST7,ST7,ST7
1,GRSF1,GRSF1,GRSF1,ST7,GRSF1,ST7,GRSF1,GRSF1,SMAP2,GRSF1
2,STAU1,STAU1,ELAVL1,LZTS2,STAU1,STAU1,STAU1,ELAVL1,GRSF1,SMG7
3,SMAP2,SMAP2,STAU1,STAU1,LZTS2,CNOT9,LZTS2,STAU1,RBM47,CNOT9
4,LSM2,LSM2,LZTS2,CDC5L,CDC5L,ELAVL1,SMG7,LZTS2,FXR2,STAU1
5,LZTS2,ELAVL1,CELF1,ELAVL1,CNOT9,LZTS2,ELAVL1,NXF1,EIF4A2,NXF1
6,ELAVL1,LZTS2,SMG7,CNOT9,SMAP2,CDC5L,NXF1,SMG7,LSM2,CELF1
7,CDC5L,CDC5L,LSM2,NXF1,ELAVL1,FAM120C,CDC5L,CNOT9,ELAVL1,FAM120C
8,CNOT9,CELF1,MEX3B,SMAP2,FAM120C,NXF1,CNOT9,CDC5L,STAU1,MEX3B
9,CELF1,CNOT9,FAM120C,LSM2,SMG7,SMAP2,SMAP2,RBM47,LZTS2,LZTS2
10,LSM4,LSM4,RBM47,SMG7,NXF1,SMG7,CELF1,LSM2,USP10,ELAVL1
11,SMG7,SMG7,CNOT9,TNRC6A,ILF3,RNGTT,LSM2,TNRC6C,GTPBP1,CDC5L
12,LSM1,RBM47,DAZL,FAM120C,LSM2,ILF3,SUPT5H,SMAP2,TNRC6C,RBM47
13,RBM47,LSM1,LSM14A,CELF1,CELF1,LSM2,RBM47,SUPT5H,PDCD4,TNRC6B
14,NXF1,NXF1,YTHDF1,CPSF1,RNGTT,CPSF1,FAM120C,CELF1,CDC5L,SUPT5H
15,TNRC6C,TNRC6A,TNRC6B,RNGTT,CPSF1,CELF1,TNRC6C,FAM120C,IBTK,ZC3HAV1
16,TNRC6A,TNRC6B,NXF1,SAMD4B,SUPT5H,KIAA0355,KIAA0355,PRPF19,PRPF19,TNRC6C
17,TNRC6B,TNRC6C,ZC3HAV1,ILF3,KIAA0355,SAMD4B,EXOSC10,TNRC6A,ANKRD17,KIF1B
18,PRPF19,KIAA0355,PUM1,TNRC6B,RBM47,SUPT5H,TNRC6B,EXOSC10,PABPC1,KIAA0355
19,SUPT5H,SUPT5H,SUPT5H,PRPF19,EXOSC10,PRPF19,CPSF1,CPSF1,KIAA0355,ALG13
20,KIAA0355,DAZL,SMAP2,EIF4A3,PRPF19,EIF4A3,PRPF19,FXR2,CNOT7,ILF3
21,PABPC1,PRPF19,ZC3H7A,KIAA0355,EIF4A3,RBM47,TNRC6A,TNRC6B,TNRC6B,TDRD3
22,FAM120C,FAM120C,IGF2BP1,SDCCAG3,SAMD4B,EXOSC10,LSM4,KIAA0355,DDX20,SMAP2
23,DAZL,PABPC1,KIAA0355,LSM1,SDCCAG3,KIAA1429,SDCCAG3,MEX3B,YTHDF3,DAZL
24,DDX20,RBMS1,YTHDF2,RBM47,KIAA1429,NCBP2,SAMD4B,PABPC1,CPSF1,OTUD4
25,EXOSC10,IGF2BP2,TNRC6C,PABPC1,NCBP2,PABPC1,EIF4A3,SAMD4B,NXF1,TNRC6A
26,ALG13,PUM1,FAM120A,TNRC6C,MCRIP2,SDCCAG3,ALG13,EIF4A3,UNK,LSM2
27,RBMS1,ALG13,PRRC2A,SUPT5H,PABPC1,TNRC6C,MEX3B,SDCCAG3,THOC1,CPSF1
28,IGF2BP2,IGF2BP1,ZFP36,LSM4,KIF1B,TNRC6A,ILF3,EIF4A2,SMG7,FXR1
29,SDCCAG3,DDX20,CDC5L,TBK1,TNRC6C,LSM1,LSM1,ALG13,ALG13,FMR1
30,CNOT6L,XRN2,G3BP1,NCBP2,TBK1,MCRIP2,PABPC1,ZC3HAV1,LSM1,EXOSC10
31,EIF4A3,EXOSC10,RBMS1,GTPBP1,ALG13,KIF1B,RNGTT,THOC1,RNF219,ZFP36
32,PUM1,CNOT7,LSM4,EXOSC10,LSM1,XRN2,THOC1,IGF2BP2,LSM4,PABPC1
33,CPSF1,SDCCAG3,UNK,KIAA1429,XRN2,LSM4,XRN2,RNGTT,SUPT5H,FXR2
34,CNOT7,CNOT6L,YTHDF3,ZFP36,LSM4,TNRC6B,KIAA1429,ILF3,CNOT9,ZC3H7A
35,TBK1,ZFP36,UBAP2L,KIF1B,SYMPK,ZFP36,ZC3HAV1,KIAA1429,TNRC6A,CPEB4
36,RNGTT,FUBP3,DDX6,DDX20,THOC1,TBK1,DAZL,TDRD3,EXOSC10,EIF4A3
37,GTPBP1,EIF4A3,CPEB4,MCRIP2,TNRC6B,ALG13,FXR2,DAZL,SAMD4B,YTHDF2
38,XRN2,YTHDF3,SAMD4B,XRN2,TNRC6A,THOC1,PDCD4,UNK,DDX1,XRN2
39,KIAA1429,CPSF1,ALG13,MEX3B,GTPBP1,GTPBP1,TDRD3,PDCD4,ILF3,GTPBP1
40,ILF3,MEX3B,TNRC6A,CNOT7,MEX3B,MEX3B,GTPBP1,GTPBP1,PAIP2,UNK
