,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,ST7,ST7,ST7,CNOT9,ST7,GRSF1,ST7,ST7,ST7,ST7
1,GRSF1,GRSF1,GRSF1,SUPT5H,GRSF1,CNOT9,GRSF1,GRSF1,GRSF1,GRSF1
2,CDC5L,CDC5L,CELF1,CDC5L,STAU1,ST7,STAU1,STAU1,LSM2,STAU1
3,STAU1,STAU1,LZTS2,GRSF1,SMG7,STAU1,SMG7,CNOT9,RBM47,CNOT9
4,SUPT5H,ELAVL1,ELAVL1,LZTS2,CNOT9,LZTS2,LZTS2,ELAVL1,SMAP2,SMG7
5,ELAVL1,SUPT5H,CNOT9,ST7,CDC5L,SUPT5H,CDC5L,LZTS2,EIF4A2,LZTS2
6,LZTS2,LZTS2,STAU1,SMG7,ELAVL1,SMG7,ELAVL1,SMG7,ELAVL1,CELF1
7,LSM2,LSM2,SMG7,STAU1,SUPT5H,CDC5L,CNOT9,SUPT5H,STAU1,CDC5L
8,SMG7,SMG7,CDC5L,NXF1,LZTS2,ELAVL1,SUPT5H,CDC5L,LZTS2,ELAVL1
9,CELF1,CELF1,NXF1,ELAVL1,CPSF1,FAM120C,NXF1,RBM47,TNRC6C,FAM120C
10,LSM4,CNOT9,LSM2,FAM120C,NXF1,CPSF1,SMAP2,NXF1,PABPC1,NXF1
11,NXF1,LSM4,DAZL,LSM2,FAM120C,NXF1,RBM47,TNRC6C,CDC5L,KIAA0355
12,RBM47,NXF1,SUPT5H,EIF4A3,CELF1,CELF1,LSM2,LSM2,RNGTT,RBM47
13,RNGTT,RBM47,SMAP2,CELF1,EXOSC10,EIF4A3,CELF1,SMAP2,SUPT5H,TNRC6B
14,CNOT9,RNGTT,FAM120C,EXOSC10,SMAP2,EXOSC10,FAM120C,FAM120C,USP10,SUPT5H
15,LSM1,TNRC6C,XRN2,CPSF1,EIF4A3,LSM2,EXOSC10,EXOSC10,SMG7,LSM2
16,TNRC6C,DAZL,YTHDF2,SDCCAG3,ILF3,SMAP2,CPSF1,CPSF1,TNRC6B,MEX3B
17,SMAP2,LSM1,UBAP2L,RNGTT,LSM2,PRPF19,TNRC6C,PABPC1,THOC1,EIF4A3
18,PABPC1,RBMS1,IGF2BP1,PRPF19,RBM47,ILF3,ILF3,EIF4A3,NXF1,DAZL
19,EXOSC10,SMAP2,SAMD4B,TNRC6C,PRPF19,RBM47,KIAA0355,CELF1,GLE1,CPSF1
20,PRPF19,PABPC1,RBMS1,LSM4,RNGTT,SDCCAG3,SDCCAG3,SDCCAG3,CNOT9,ZC3HAV1
21,DAZL,TNRC6B,ZC3HAV1,SMAP2,SDCCAG3,RNGTT,EIF4A3,RNGTT,PDCD4,TDRD3
22,SDCCAG3,TNRC6A,UNK,RBM47,ALG13,PABPC1,TNRC6B,KIAA0355,GTPBP1,SMAP2
23,CPSF1,PUM1,MEX3B,SAMD4B,PABPC1,SAMD4B,LSM4,EIF4A2,IGF2BP1,PABPC1
24,RBMS1,FAM120C,PUM1,PABPC1,KIAA0355,SYMPK,RNGTT,TNRC6B,IBTK,FXR2
25,TNRC6B,KIAA0355,FXR1,PDCD4,LSM4,ALG13,PRPF19,ILF3,PRPF19,TNRC6C
26,TNRC6A,PRPF19,MARF1,DAZL,TNRC6C,TNRC6C,PABPC1,SAMD4B,SDCCAG3,FXR1
27,KIAA0355,EXOSC10,KIAA0355,ILF3,SAMD4B,XRN2,SAMD4B,KIF1B,KIAA0355,CAPRIN1
28,ILF3,SDCCAG3,PRPF19,KIF1B,SYMPK,LSM4,KIF1B,TNRC6A,FXR1,UNK
29,FAM120C,IGF2BP2,YTHDF3,GTPBP1,XRN2,NCBP2,DAZL,DAZL,CPSF1,PUM1
30,EIF4A3,CPSF1,TNRC6B,TNRC6B,NCBP2,KIAA0355,ALG13,ALG13,PARN,TNRC6A
31,PUM1,ILF3,RBM47,XRN2,THOC1,THOC1,MEX3B,CAPRIN1,DCP1A,ZFP36
32,IGF2BP2,IGF2BP1,ZFP36,KIAA0355,KIF1B,TDRD3,THOC1,THOC1,FXR2,G3BP1
33,XRN2,XRN2,LSM4,MARF1,KIAA1429,KIF1B,TNRC6A,RBMS1,RBMS1,PRPF19
34,ALG13,EIF4A3,CPSF1,STRAP,TDRD3,ZFP36,ZC3HAV1,ZFP36,IPO11,CNOT6L
35,EIF4A2,UBAP2L,LARP4B,IBTK,GLE1,KIAA1429,XRN2,FXR2,CAPRIN1,SDCCAG3
36,SAMD4B,ALG13,RNF214,IGF2BP2,TNRC6B,PDCD4,RBMS1,PRPF19,SAMD4B,EIF4A2
37,IGF2BP1,SAMD4B,SDCCAG3,LSM1,MEX3B,TNRC6B,EIF4A2,ZC3H7A,TBK1,RBMS1
