,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,LRRC59_Cterm,PDHA1,CYP2C1_sigseq,SYNE3_Nterm,COIL,SYNE3_Nterm,CYP2C1_sigseq,PDHA1,LRRC59_Cterm,HIST1H2BG
1,PDHA1,LRRC59_Cterm,RAB11A,RAB11A,SYNE3_Nterm,COIL,HIST1H2BG,HIST1H2BG,PDHA1,TERF2IP
2,CYP2C1_sigseq,CYP2C1_sigseq,RHOB,AKAP1_target,CYP2C1_sigseq,CYP2C1_sigseq,TERF2IP,KRAS_target,TMPO,CYP2C1_sigseq
3,CS,CS,HIST1H2BG,RHOB,RHOB,AKAP1_target,AKAP1_target,CYP2C1_sigseq,SFXN1,COIL
4,AARS2,RAB11A,KRAS_target,COIL,AKAP1_target,RAB11A,COIL,TERF2IP,RPS20,ZNF330_target
5,RPS20,AARS2,PDHA1,CYP2C1_sigseq,CD3EAP,DDX23,PDHA1,SYNE3_Nterm,KRAS_target,KRAS_target
6,SEC61B_Cterm,SEC61B_Cterm,CS,DDX23,CBX3,RHOB,KRAS_target,COIL,SEC61B_Nterm,AKAP1_target
7,RAB11A,KRAS_target,TERF2IP,TERF2IP,RAB11A,CD3EAP,RAB11A,AKAP1_target,RPS24,SYNE3_Nterm
8,RPL31,PDIA4,KRAS_Q61H,DHX8,TERF2IP,TERF2IP,SYNE3_Nterm,DHX8,OCLN,KRAS_Q61H
9,KRAS_target,RPL31,LAMTOR1_target_peptide,PCM1,KRAS_Q61H,DHX8,RHOB,OCLN,RAB11A,CENPA
10,HIST1H2BG,RHOB,AKAP1_target,KRAS_target,KRAS_target,CBX3,HNRNPA1,LRRC59_Cterm,HNRNPA1,CBX3
11,PDIA4,SYNE3_Cterm,LYN,HIST1H2BG,HIST1H2BG,AKAP1,KRAS_Q61H,RAB11A,PCM1,RHOB
12,COIL,RPS20,AARS2,OCLN,HNRNPA1,HIST1H2BG,RPS20,SFXN1,LAMP2,RAB11A
13,SYNE3_Cterm,HIST1H2BG,LAMP2,CD3EAP,LAMTOR1,PCM1,CBX3,HNRNPA1,EBAG9,PDHA1
14,TERF2IP,TERF2IP,SEC61B_Nterm,MAPRE3,AKAP1,KRAS_target,CS,LAMP2,DCTN1,SV40_NLS
15,RHOB,COIL,STX7,DCTN1,DDX23,OCLN,SFXN1,PCM1,SEC61B_Cterm,PARP1
16,RPS24,RPS24,RAB9A,AKAP1,FBL,MAPRE3,DHX8,RPS24,DHX8,CD3EAP
