,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,RPS20,RPS20,CYP2C1_sigseq,SYNE3_Nterm,CYP2C1_sigseq,CYP2C1_sigseq,COIL,PDHA1,PDHA1,COIL
1,SFXN1,PDHA1,HIST1H2BG,COIL,COIL,COIL,TERF2IP,COIL,LRRC59_Cterm,CYP2C1_sigseq
2,PDHA1,SFXN1,CS,TERF2IP,SYNE3_Nterm,SYNE3_Nterm,AKAP1_target,TERF2IP,SEC61B_Nterm,TERF2IP
3,LRRC59_Cterm,AKAP1_target,KRAS_Q61H,AKAP1_target,AKAP1_target,RAB11A,HIST1H2BG,KRAS_Q61H,RPS20,PDHA1
4,AKAP1_target,LRRC59_Cterm,PDHA1,RAB11A,TERF2IP,TERF2IP,PDHA1,HIST1H2BG,KRAS_Q61H,COX8A_target
5,CS,CS,RHOB,PCM1,HNRNPA1,AKAP1_target,CYP2C1_sigseq,SYNE3_Nterm,SFXN1,LAMTOR1_target_peptide
6,AARS2,RAB11A,TERF2IP,RPS20,RAB11A,FBL,RAB11A,SEC61B_Nterm,CTNNB1,RAB11A
7,SEC61B_Cterm,AARS2,KRAS_target,CYP2C1_sigseq,CBX3,CBX3,KRAS_target,KRAS_target,BCAP31,SYNE3_Nterm
8,RPL31,SEC61B_Cterm,LAMTOR1_target_peptide,SFXN1,FBL,RPS20,SYNE3_Nterm,RAB11A,RPL31,CS
9,RAB11A,CYP2C1_sigseq,RAB11A,DDX23,RPS20,HNRNPA1,RPS20,AKAP1_target,KRAS_target,RHOB
10,CYP2C1_sigseq,RPL31,HSD17B11,HIST1H2BG,HIST1H2BG,PCM1,KRAS_Q61H,LAMP2,SEC61B_Cterm,KRAS_target
11,COIL,COIL,STX7,DCTN1,PDHA1,LAMTOR1_target_peptide,SFXN1,LRRC59_Cterm,RAB11A,KRAS_Q61H
12,TERF2IP,SEC61B_Nterm,SEC61B_Nterm,DHX8,SFXN1,DDX23,RHOB,DHX8,LAMP2,HIST1H2BG
13,HIST1H2BG,SEC62,LAMP2,FBL,CD3EAP,SFXN1,HNRNPA1,CYP2C1_sigseq,SYNE3_Nterm,CD3EAP
14,PDIA4,TERF2IP,COIL,SV40_NLS,DDX23,HIST1H2BG,CBX3,HNRNPA1,NDC80,AARS2
15,COX8A_target,PDIA4,SEC62,MAPRE3,COX4I1,PDHA1,DDX23,RHOB,SEC62,PARP1
16,SEC62,METTL7A,DERL1,NDC80,KRAS_target,CD3EAP,LAMP2,ACTB,HNRNPA1,LAMP2
17,KRAS_target,HSD17B11,METTL7A,SEC61B_Cterm,LAMTOR1_target_peptide,SEC61B_Cterm,ACTB,RPS20,DCTN1,DDX23
18,RPS24,HIST1H2BG,AKAP1_target,CBX3,PCM1,SV40_NLS,CS,PCM1,TERF2IP,SV40_NLS
19,KRAS_Q61H,COX8A_target,RAB9A,PDHA1,ASF1A,COX4I1,LAMTOR1_target_peptide,DCTN1,CS,AKAP1_target
20,SEC61B_Nterm,RPS24,RAB35,LAMTOR1_target_peptide,CENPA,DHX8,DHX8,NDC80,AKAP1_target,CBX3
21,HNRNPA1,KRAS_target,ATP2A1,RPL31,LAMP1,B3GAT1,SV40_NLS,SFXN1,COX4I1,ZNF330_target
22,METTL7A,KRAS_Q61H,SSR1,B3GAT1,KRAS_Q61H,LAMP1,AARS2,CBX3,HIST1H2BG,RAB9A
23,SYNE3_Cterm,CALR3,ZNF330_target,LAMP2,PARP1,KRAS_target,SEC61B_Cterm,RPS24,RDX,SEC61B_Cterm
24,CALR3,SYNE3_Cterm,CD3EAP,ACTB,RHOB,CENPA,LRRC59_Cterm,SEC62,B3GAT1,LAMTOR1
25,SERBP1,LAMP2,GJD3,CD3EAP,RPL31,DCTN1,RPL31,SV40_NLS,ACTB,LRRC59_Cterm
26,PCM1,SSR1,B3GAT1,ASF1A,SEC61B_Cterm,LAMP2,PCM1,RPL31,DHX8,TRAP1
27,DDX23,NIFK,AARS2,AIFM1,SV40_NLS,ACTB,NDC80,LAMTOR1_target_peptide,COIL,GJD3
28,DHX8,TRAP1,COX8A_target,COX4I1,B3GAT1,ASF1A,DCTN1,B3GAT1,PCM1,STX7
29,LAMP2,RHOB,PARP1,METTL7A,DHX8,NDC80,B3GAT1,ASF1A,Pxn,RAB5A
30,NIFK,DERL1,ELOVL5,HNRNPA1,ACTB,RPL31,COX8A_target,MAPRE3,PDIA4,RPL31
31,HSD17B11,CKAP4,RAB4A,LRRC59_Cterm,AKAP1,RHOB,SEC61B_Nterm,METTL7A,ACTR1A,CEP135
32,RHOB,SERBP1,LAMP3,COX8A_target,RPN1,MAPRE3,SEC62,POLR2C,PRPF8,METTL7A
33,TRAP1,DDX23,SYNE3_Nterm,LAMP1,LAMTOR1,KRAS_Q61H,METTL7A,CENPA,POLR2C,LYN
34,RPS6,RPS6,LYN,RPS24,ARF6,LAMTOR1,ASF1A,DDX23,CYP2C1_sigseq,RPN1
35,CBX3,RPN2,HSD3B7,RPS6,POLR2C,ARF6,POLR2C,GJD3,EBAG9,ATP2A1
36,SYNE3_Nterm,LRRC59_Nterm,CKAP4,ANAPC2,COX8A_target,PEX3,CENPA,ANAPC2,AGPS,CENPA
37,NDC80,LNPK_Nterm,SFXN1,NIFK,LAMP2,AKAP1,CD3EAP,RAB9A,NPM1,RAB35
38,NOP56,DHX8,LAMP1,LAMTOR1,DCTN1,CAV1,MAPRE3,LYN,HSD3B7,PCM1
39,SSR1,PCM1,RPN1,KRAS_target,RAB9A,PARP1,RPS24,SEC61B_Cterm,AARS2,EBAG9
40,AIFM1,NOP56,SV40_NLS,PEX3,PEX3,RAB9A,ZNF330_target,CS,CENPA,SEC61B_Nterm
41,DERL1,AIFM1,RPN2,CENPA,RAB5A,ACTR3,LYN,LAMTOR1,MAPRE3,ACTB
