,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,RPS20,RPS20,CYP2C1_sigseq,RAB11A,CYP2C1_sigseq,RAB11A,AKAP1_target,PDHA1,LRRC59_Cterm,CYP2C1_sigseq
1,LRRC59_Cterm,AKAP1_target,HIST1H2BG,AKAP1_target,AKAP1_target,CYP2C1_sigseq,HIST1H2BG,HIST1H2BG,SFXN1,RHOB
2,AKAP1_target,PDHA1,PDHA1,TERF2IP,COIL,AKAP1_target,TERF2IP,RAB11A,PDHA1,KRAS_target
3,SFXN1,LRRC59_Cterm,CS,COIL,RAB11A,COIL,CYP2C1_sigseq,TERF2IP,OCLN,HIST1H2BG
4,PDHA1,CS,TERF2IP,RPS20,TERF2IP,TERF2IP,RAB11A,AKAP1_target,RPS20,RAB11A
5,CS,SFXN1,KRAS_target,HIST1H2BG,HNRNPA1,SYNE3_Nterm,COIL,COIL,CS,AKAP1_target
6,AARS2,AARS2,AARS2,RPL31,RPS20,HIST1H2BG,PDHA1,RPL31,RPL31,TERF2IP
7,RPL31,CYP2C1_sigseq,LAMTOR1_target_peptide,CYP2C1_sigseq,SYNE3_Nterm,RPL31,KRAS_target,KRAS_target,PCM1,COIL
8,CYP2C1_sigseq,RPL31,RHOB,SYNE3_Nterm,HIST1H2BG,HNRNPA1,RPS20,CYP2C1_sigseq,KRAS_target,KRAS_Q61H
9,SEC61B_Cterm,SEC61B_Cterm,KRAS_Q61H,DDX23,FBL,LAMTOR1_target_peptide,SYNE3_Nterm,OCLN,RAB11A,PDHA1
10,HIST1H2BG,PDIA4,RAB11A,MAPRE3,RHOB,FBL,RHOB,LRRC59_Cterm,SEC61B_Nterm,CD3EAP
11,PDIA4,RAB11A,ZNF330_target,OCLN,LAMTOR1_target_peptide,RHOB,RPL31,RHOB,EBAG9,LAMTOR1_target_peptide
12,COIL,HIST1H2BG,AKAP1_target,RHOB,PDHA1,RPS20,HNRNPA1,PCM1,MAPRE3,CBX3
13,TERF2IP,COIL,RAB35,DHX8,KRAS_target,DDX23,SFXN1,SYNE3_Nterm,ACTB,CS
14,RAB11A,TERF2IP,CD3EAP,PCM1,CBX3,CBX3,CS,DHX8,AKAP1_target,RPL31
15,COX8A_target,COX8A_target,SV40_NLS,AKAP1,AKAP1,KRAS_target,CBX3,KRAS_Q61H,B3GAT1,SYNE3_Nterm
16,SYNE3_Nterm,CALR3,RPL31,FBL,CD3EAP,CD3EAP,KRAS_Q61H,HNRNPA1,HNRNPA1,LAMP2
17,CALR3,SYNE3_Cterm,LAMP2,CD3EAP,RPL31,AKAP1,LAMTOR1_target_peptide,RPS20,PDIA4,ARF6
18,SYNE3_Cterm,SYNE3_Nterm,COIL,SFXN1,CENPA,CENPA,LAMP2,SFXN1,DHX8,ZNF330_target
19,KRAS_target,SEC61B_Nterm,OCLN,KRAS_target,KRAS_Q61H,PDHA1,DDX23,MAPRE3,ASH2L,DDX23
20,SERBP1,SEC62,METTL7A,LYN,SFXN1,KRAS_Q61H,AARS2,LAMP2,CYP2C1_sigseq,LYN
21,HNRNPA1,NIFK,GJD3,DCTN1,COX4I1,LAMP2,SV40_NLS,ACTB,LAMP2,AARS2
22,NIFK,RPS24,B3GAT1,CENPA,POLR2C,RAB5A,ACTB,CBX3,HIST1H2BG,SV40_NLS
23,RPS24,KRAS_target,COX8A_target,LRRC59_Cterm,LAMP2,OCLN,LRRC59_Cterm,CS,TERF2IP,ELOVL5
24,SEC62,METTL7A,LYN,SEC61B_Cterm,DDX23,PARP1,PCM1,LYN,COIL,CENPA
25,TRAP1,TRAP1,GJA1,LAMTOR1_target_peptide,RAB5A,POLR2C,DHX8,DCTN1,SEC62,LAMTOR1
26,SEC61B_Nterm,SERBP1,PARP1,PDHA1,LCK,RAB9A,OCLN,LAMTOR1_target_peptide,SYNE3_Nterm,CAV1
27,METTL7A,HSD17B11,C11orf52,AIFM1,SV40_NLS,COX8A_target,COX8A_target,SEC61B_Nterm,NDC80,PEX3
28,KRAS_Q61H,KRAS_Q61H,RAB9A,KRAS_Q61H,PARP1,SFXN1,SEC61B_Cterm,SEC62,AARS2,COX8A_target
29,DDX23,OCLN,TRAP1,CBX3,RAB9A,COX4I1,B3GAT1,B3GAT1,AGPS,SEC62
30,DHX8,NOP56,SEC61B_Nterm,LAMP2,LAMTOR1,SV40_NLS,CD3EAP,DDX23,COX4I1,SEC61B_Cterm
31,NOP56,RHOB,DDX23,SV40_NLS,SEC61B_Cterm,LAMTOR1,MAPRE3,CD3EAP,PCNT,RAB9A
32,RPS6,SSR1,ATP2A1,B3GAT1,ASF1A,SEC61B_Cterm,LYN,CENPA,CLTA,LAMP3
33,RHOB,AIFM1,RAB5A,GJD3,COX8A_target,LYN,RPS24,NDC80,DCTN1,HNRNPA1
34,AIFM1,LYN,ELOVL5,PARP1,PRPF8,RPS24,CENPA,RAB9A,ERGIC1,STX7
35,CBX3,RPS6,CENPA,ZNF330_target,RPS24,LRRC59_Cterm,PDIA4,ASF1A,POLR2C,LRRC59_Cterm
36,LYN,DDX23,SEC62,COX4I1,LRRC59_Cterm,MAPRE3,DCTN1,SV40_NLS,PARD3,RAB35
37,OCLN,EMD,RAB4A,RAB9A,B3GAT1,PCM1,PARP1,RPS24,TUBB,PARP1
38,HSD17B11,B3GAT1,HSD17B11,RAB5A,KDM1A,LCK,EBAG9,RAB5A,HIST1H3A,GJD3
39,LAMP2,CKAP4,HSD3B7,COX8A_target,ASH2L,DHX8,RAB9A,POLR2C,SEC61B_Cterm,SFXN1
40,EMD,LAMP2,ARF6,PDIA4,RPN1,ASF1A,SEC61B_Nterm,LAMP1,LAMP1,B3GAT1
41,PCM1,RPN2,STX7,HNRNPA1,EBAG9,B3GAT1,SEC62,METTL7A,DDX23,GJA1
42,SSR1,DHX8,COX4I1,EBAG9,ACBD5,EBAG9,NIFK,CLTA,LYN,RPN1
43,B3GAT1,VAPA,CAV1,MARCKS,DHX8,ACBD5,ZNF330_target,EBAG9,BCAP31,PCM1
44,VAPA,LRRC59_Nterm,RPS24,RAB4A,SQSTM1,PRPF8,METTL7A,SSR1,KRAS_Q61H,LAMP1
45,LAMTOR1_target_peptide,CBX3,RPN2,ELOVL5,MAPRE3,DCTN1,NDC80,PFN1,DCTN2,RAB2A
46,FBL,HNRNPA1,FLOT1,ARF6,PCM1,GJD3,ASF1A,GJA1,ASF1A,SEC61B_Nterm
47,RPN1,ELOVL5,NOP56,PEX3,NUP50,ZNF330_target,POLR2C,SEC61B_Cterm,CAMSAP2,OCLN
48,COX4I1,LAMTOR1_target_peptide,LRRC59_Cterm,NIFK,ELOVL5,MARCKS,TRAP1,ANAPC2,IMPDH2,RAB5A
49,LRRC59_Nterm,DERL1,CBX3,LAMTOR1,AGPS,ASH2L,CALR3,ASH2L,RPS24,METTL7A
50,ELOVL5,RPN1,ZFPL1,CS,CAV1,RPN1,COX4I1,NIFK,RHOB,RPS24
51,RPN2,STIM1,EBAG9,NDC80,DCTN1,ELOVL5,LAMP1,LCK,CBX3,RAB4A
52,ZNF330_target,EBAG9,CKAP4,POLR2C,LAMP1,KDM1A,FBL,PARD3,POLR1E,ATP2A1
53,EBAG9,ATP2A1,LNPK_Nterm,RPS24,CS,AIFM1,RAB4A,FBL,Pxn,TRAP1
54,DERL1,LNPK_Nterm,SSR1,ASF1A,ZNF330_target,PDIA4,LAMTOR1,RAB4A,NIFK,DERL1
55,CD3EAP,GJD3,LRRC59_Nterm,LCK,PFN1,SEC61B_Nterm,LCK,ARF6,PFN1,RPS6
