,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,PDHA1,PDHA1,CYP2C1_sigseq,AKAP1_target,CYP2C1_sigseq,RHOB,CYP2C1_sigseq,PDHA1,LRRC59_Cterm,CYP2C1_sigseq
1,SFXN1,AKAP1_target,HIST1H2BG,TERF2IP,RHOB,CYP2C1_sigseq,TERF2IP,TERF2IP,SFXN1,TERF2IP
2,AKAP1_target,CYP2C1_sigseq,KRAS_target,CYP2C1_sigseq,HIST1H2BG,AKAP1_target,AKAP1_target,CYP2C1_sigseq,CEP135,HIST1H2BG
3,LRRC59_Cterm,SFXN1,RHOB,HIST1H2BG,AKAP1_target,HIST1H2BG,HIST1H2BG,KRAS_target,PDHA1,KRAS_target
4,CYP2C1_sigseq,CS,KRAS_Q61H,RHOB,TERF2IP,TERF2IP,COIL,COIL,TMPO,RHOB
5,CS,LRRC59_Cterm,PDHA1,DDX23,CBX3,COIL,KRAS_target,HIST1H2BG,ACTR1A,COIL
6,AARS2,AARS2,TERF2IP,CBX3,COIL,KRAS_Q61H,PDHA1,AKAP1_target,RAB11A,KRAS_Q61H
7,HIST1H2BG,HIST1H2BG,CS,COIL,KRAS_Q61H,CBX3,RHOB,RAB11A,HNRNPA1,RAB11A
8,SEC61B_Cterm,SEC61B_Cterm,SEC62,SYNE3_Nterm,HNRNPA1,DDX23,CBX3,LRRC59_Cterm,KRAS_target,AKAP1_target
9,KRAS_target,KRAS_target,AARS2,MAPRE3,CENPA,MAPRE3,RAB11A,OCLN,RAB9A,LAMTOR1_target_peptide
10,RPL31,RHOB,SEC61B_Nterm,KRAS_target,KRAS_target,SYNE3_Nterm,HNRNPA1,HNRNPA1,SEC61B_Nterm,CD3EAP
11,PDIA4,TERF2IP,CBX3,DCTN1,CD3EAP,HNRNPA1,SFXN1,RHOB,OCLN,CBX3
12,TERF2IP,PDIA4,AKAP1_target,SV40_NLS,SFXN1,RAB11A,CS,DHX8,CS,SEC61B_Cterm
13,RHOB,RPL31,RAB11A,KRAS_Q61H,RAB11A,CENPA,SYNE3_Nterm,SEC61B_Nterm,AKAP1_target,PDHA1
14,COIL,SEC61B_Nterm,RAB9A,DHX8,COX4I1,CD3EAP,SV40_NLS,CEP135,ACTB,SV40_NLS
15,CBX3,COIL,COX8A_target,SFXN1,PDHA1,KRAS_target,KRAS_Q61H,SYNE3_Nterm,ANAPC2,RAB9A
16,COX8A_target,COX8A_target,GJD3,CENPA,SV40_NLS,DCTN1,DDX23,RPS20,SSR1,DDX23
17,DCTN1,CALR3,SV40_NLS,TRIM36_Nterm,DDX23,COX4I1,AARS2,LAMP2,SEC61B_Cterm,ARF6
18,CALR3,SYNE3_Cterm,METTL7A,B3GAT1,FBL,CAV1,RPL31,RPS24,PCM1,PARP1
19,SYNE3_Cterm,CBX3,RAB35,PDHA1,SYNE3_Nterm,SV40_NLS,LAMP2,DCTN1,RPS20,LAMP1
20,HNRNPA1,SEC62,DDX23,RAB11A,SEC61B_Cterm,B3GAT1,LAMTOR1_target_peptide,RAB9A,CYP2C1_sigseq,CS
21,RPS24,DCTN1,SSR1,COX4I1,MAPRE3,LAMTOR1_target_peptide,LRRC59_Cterm,ACTB,ASH2L,LAMP2
22,MAPRE3,RPS24,TRAP1,HNRNPA1,DCTN1,PDHA1,SEC61B_Cterm,MAPRE3,RPS24,SEC61B_Nterm
23,KRAS_Q61H,METTL7A,ZNF330_target,CAV1,ASF1A,SFXN1,DHX8,SFXN1,B3GAT1,RPN1
24,SEC62,TRAP1,LYN,RPL31,LAMTOR1_target_peptide,RPL31,RAB9A,DDX23,TERF2IP,METTL7A
25,SEC61B_Nterm,KRAS_Q61H,LRRC59_Cterm,SEC61B_Cterm,HIST1H3A,LAMP2,SEC61B_Nterm,LAMTOR1_target_peptide,DCTN1,COX8A_target
26,NIFK,MAPRE3,RAB4A,CD3EAP,B3GAT1,SEC61B_Cterm,B3GAT1,KRAS_Q61H,PDIA4,AARS2
27,TRAP1,LYN,PARP1,CS,PARP1,ASF1A,CD3EAP,SV40_NLS,LAMP2,ELOVL5
28,LYN,HSD17B11,LAMP2,GJD3,LAMP2,NUP50,DCTN1,CS,DHX8,B3GAT1
29,METTL7A,OCLN,RPN1,LAMTOR1_target_peptide,RPL31,GJD3,CEP135,RPL31,POLR2C,RAB4A
30,RPS6,SSR1,LAMP1,PCM1,DHX8,DHX8,MAPRE3,PCM1,HIST1H2BG,GJD3
31,DHX8,NIFK,CD3EAP,OCLN,CAV1,HIST1H3A,COX8A_target,RAB4A,COIL,SEC62
32,DDX23,RPS6,LAMTOR1_target_peptide,LRRC59_Cterm,GOLGA2,ELOVL5,RPS20,EBAG9,RPL31,RAB2A
33,TRIM36_Nterm,LRRC59_Nterm,CAV1,CEP135,NUP50,FBL,PCM1,GJD3,NDC80,SYNE3_Nterm
34,NOP56,CKAP4,RPL31,NUP50,PRPF8,RAB2A,ACTB,B3GAT1,AARS2,RPL31
35,OCLN,EMD,STX7,ARF6,KDM1A,TRIM36_Nterm,CENPA,NDC80,SYNE3_Nterm,PCM1
36,HSD17B11,NOP56,B3GAT1,RAB2A,NUP155_Nterm,OCLN,NDC80,ASF1A,EBAG9,ATP2A1
37,RAB11A,AIFM1,ZFPL1,ELOVL5,ACTB,NUP155_Nterm,RAB4A,LAMP1,CAMSAP2,ZNF330_target
38,AIFM1,C11orf52,HSD17B11,MAPRE1,EBAG9,PARP1,RPS24,ARF6,AGPS,SFXN1
39,SSR1,TRIM36_Nterm,RPN2,ASF1A,RAB2A,PCM1,LYN,ACTR1A,PANX1,LYN
40,EMD,DERL1,ELOVL5,LYN,ZNF330_target,RAB9A,ARF6,SSR1,MAPRE3,DCTN1
41,LRRC59_Nterm,HNRNPA1,C11orf52,HIST1H3A,AGPS,PXMP2,RPS6,CD3EAP,LYN,RPS20
42,MAPRE1,STIM1,SYNE3_Nterm,COX8A_target,COX8A_target,MAPRE1,ASF1A,SEC61B_Cterm,TUBB,RAB5C
43,CENPA,LNPK_Nterm,LAMP3,EBAG9,PFN1,GOLGA2,EBAG9,LYN,LAMP1,CENPA
44,SYNE3_Nterm,DDX23,ARF6,AIFM1,LRRC59_Cterm,PFN1,OCLN,RAB5A,RHOB,RAB35
45,C11orf52,RAB11A,SEC61B_Cterm,PRPF8,POLR2C,LRRC59_Cterm,GJD3,POLR2C,DHFRL1,RPN2
46,ELOVL5,B3GAT1,CENPA,FLOT1,TUBB,NUP155_Cterm,LAMP1,CBX3,COX8A_target,LAMP3
47,PCM1,FLOT1,SYNE3_Cterm,LAMP1,NUP155_Cterm,KDM1A,PARP1,ANAPC2,LAMTOR1_target_peptide,LRRC59_Cterm
48,VAPA,ELOVL5,COIL,EZR,ELOVL5,ARF6,PDIA4,NIFK,ASF1A,MAPRE3
49,SV40_NLS,VAPA,LRRC59_Nterm,SSR1,ARF6,PARD3,ELOVL5,CENPA,CLTA,GJA1
50,DERL1,DHX8,OCLN,NDC80,ASH2L,CEP135,TRAP1,ASH2L,RPN1,CAV1
51,LAMP2,TMPO,ATP2A1,SYNE3_Cterm,LAMP1,EBAG9,METTL7A,PRPF8,KRT19,SSR1
52,B3GAT1,RPN1,EMD,RAB9A,CS,PRPF8,FBL,FBL,PRPF8,OCLN
53,RPN1,RPN2,FLOT1,LAMP2,PCM1,COX8A_target,ZNF330_target,CKAP4,DDX23,RAB5A
54,CD3EAP,MAPRE1,DERL1,PXMP2,GJD3,SSR1,CALR3,ELOVL5,COX4I1,LAMTOR1
55,ZNF330_target,RAB35,CKAP4,ASH2L,NDC80,NDC80,COX4I1,AARS2,KDM1A,RPS24
56,LAMTOR1_target_peptide,ATP2A1,GJA1,PDIA4,RAB9A,ZNF330_target,HIST1H3A,RAB2A,CBX3,HSD17B11
57,COX4I1,LAMP2,SFXN1,DHX40,PXMP2,LAMP1,SEC62,ZNF330_target,HIST1H3A,STX7
58,CAMSAP2,CD3EAP,MLLT4,PEX3,RPS20,ASH2L,C11orf52,AGPS,AKAP1,HSD3B7
59,STIM1,SV40_NLS,TMPO,NIFK,PARD3,CS,POLR2C,PFN1,ZYX,ZFPL1
60,CKAP4,HSD3B7,RPS6,AARS2,RPS6,RPS6,NIFK,TRIM36_Nterm,METTL7A,EBAG9
61,RPN2,GJD3,HSD3B7,FBL,LAMTOR1,CTNNB1,HSD17B11,COX8A_target,GJD3,PFN1
62,RAB9A,ZFPL1,RAB5A,RPS6,BORCS6,ACTB,TRIM36_Nterm,RAB35,NCBP3,TRAP1
63,ZFPL1,CALU,HIST1H3A,CAMSAP2,OCLN,LYN,ATP2A1,KRT19,SV40_NLS,STX6
64,HIST1H3A,RAB9A,STX6,RPS24,RPN1,AGPS,AIFM1,HIST1H3A,CALR3,EMD
65,FBL,LAMTOR1_target_peptide,LAMTOR1,NUP155_Cterm,RPS24,CAMSAP2,ZFPL1,METTL7A,RAB3B_Nterm,APEX1
66,EBAG9,GJA1,RPS24,ACTB,DERL1,POLR2C,NUP50,DHFRL1,RAB5C,DHX8
67,FLOT1,CENPA,STX4,PARP1,MAPRE1,FLOT1,FLOT1,POLR1E,RAB4A,HNRNPA1
68,CEP135,ARF6,EBAG9,CALR3,EIF6,PEX3,RAB2A,MAPRE1,ARF6,ASF1A
69,PHB2,EBAG9,BCAP31,POLR1E,LYN,AARS2,MAPRE1,AKAP1,KRAS_Q61H,NOP56
70,RAB35,ZNF330_target,MARCKS_target,PARD3,CTNNB1,METTL7A,SSR1,RPS6,POLR1E,TRIM36_Nterm
