,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,PDHA1,PDHA1,CYP2C1_sigseq,AKAP1_target,CYP2C1_sigseq,CYP2C1_sigseq,HIST1H2BG,PDHA1,CEP135,RHOB
1,LRRC59_Cterm,CYP2C1_sigseq,HIST1H2BG,CYP2C1_sigseq,AKAP1_target,AKAP1_target,CYP2C1_sigseq,CYP2C1_sigseq,LRRC59_Cterm,CYP2C1_sigseq
2,SFXN1,HIST1H2BG,RAB11A,CBX3,HIST1H2BG,HIST1H2BG,AKAP1_target,HIST1H2BG,SFXN1,HIST1H2BG
3,HIST1H2BG,LRRC59_Cterm,KRAS_Q61H,HIST1H2BG,CBX3,CBX3,PDHA1,AKAP1_target,PDHA1,KRAS_Q61H
4,RPS20,SFXN1,CBX3,TERF2IP,COIL,COIL,TERF2IP,TERF2IP,RPS20,KRAS_target
5,AKAP1_target,AKAP1_target,PDHA1,DDX23,TERF2IP,TERF2IP,COIL,COIL,SEC61B_Cterm,TERF2IP
6,CYP2C1_sigseq,CS,TERF2IP,COIL,HNRNPA1,LAMTOR1_target_peptide,RHOB,OCLN,RPS24,CBX3
7,CS,RAB11A,RHOB,RAB11A,RAB11A,DDX23,RAB11A,RHOB,OCLN,AKAP1_target
8,SEC61B_Cterm,SEC61B_Cterm,LYN,DHX8,CD3EAP,RAB11A,KRAS_target,LRRC59_Cterm,SEC61B_Nterm,COIL
9,AARS2,AARS2,CS,OCLN,LAMTOR1_target_peptide,HNRNPA1,CBX3,DHX8,HNRNPA1,CD3EAP
10,RPL31,RPS20,KRAS_target,RPS20,FBL,FBL,HNRNPA1,KRAS_target,SSR1,LAMTOR1_target_peptide
11,RAB11A,PDIA4,AKAP1_target,DCTN1,CENPA,CD3EAP,RPS20,LAMTOR1_target_peptide,KRAS_target,RAB11A
12,PDIA4,RPL31,LAMTOR1_target_peptide,PCM1,DDX23,RAB5A,SFXN1,RPS24,NDC80,DDX23
13,CBX3,CBX3,AARS2,SV40_NLS,PDHA1,CENPA,LAMTOR1_target_peptide,RAB11A,PDIA4,CENPA
14,SYNE3_Cterm,SYNE3_Cterm,RAB9A,SYNE3_Nterm,ASF1A,AKAP1,CS,KRAS_Q61H,DHX8,PARP1
15,COX8A_target,RPS24,RAB35,RAB5A,RHOB,RHOB,DDX23,HNRNPA1,RAB11A,ZNF330_target
16,TERF2IP,TERF2IP,TRAP1,ACTB,SFXN1,OCLN,KRAS_Q61H,DCTN1,CYP2C1_sigseq,SV40_NLS
17,CALR3,COX8A_target,LAMP2,LAMTOR1_target_peptide,KRAS_Q61H,PDHA1,SV40_NLS,RPS20,DCTN1,PDHA1
18,RPS24,CALR3,SV40_NLS,SFXN1,RPS20,ACTB,DHX8,LAMP2,AKAP1_target,RPL31
19,COIL,SEC61B_Nterm,COIL,PDHA1,SV40_NLS,KRAS_Q61H,RPL31,ACTB,LAMP2,LYN
20,KRAS_target,COIL,CD3EAP,B3GAT1,AKAP1,SV40_NLS,AARS2,SEC61B_Nterm,CS,HNRNPA1
21,RPS6,RPS6,DDX23,FBL,ACTB,RPS20,LAMP2,CEP135,RPL31,LAMP2
22,HNRNPA1,OCLN,METTL7A,RHOB,KRAS_target,ASF1A,ACTB,SYNE3_Nterm,B3GAT1,RAB35
23,KRAS_Q61H,KRAS_target,COX8A_target,RPS6,COX4I1,SFXN1,DCTN1,SFXN1,MAPRE3,PCM1
24,DDX23,TRAP1,GJD3,MAPRE3,RAB5A,B3GAT1,CD3EAP,DDX23,AARS2,ARF6
25,SERBP1,LYN,PARP1,SEC61B_Cterm,KDM1A,DHX8,LRRC59_Cterm,SV40_NLS,ACTB,RPS6
26,LYN,KRAS_Q61H,ZNF330_target,HNRNPA1,LAMTOR1,KRAS_target,SYNE3_Nterm,B3GAT1,SQSTM1,RAB9A
27,DHX8,SEC62,RAB4A,CENPA,LAMP2,DCTN1,RPS24,NDC80,LYN,CAV1
28,RHOB,RHOB,SEC61B_Cterm,AKAP1,RPL31,COX4I1,COX8A_target,MAPRE3,HIST1H2BG,COX8A_target
