,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,SFXN1,PDHA1,CYP2C1_sigseq,AKAP1_target,CYP2C1_sigseq,CYP2C1_sigseq,HIST1H2BG,PDHA1,LRRC59_Cterm,CYP2C1_sigseq
1,PDHA1,SFXN1,HIST1H2BG,CYP2C1_sigseq,COIL,AKAP1_target,CYP2C1_sigseq,HIST1H2BG,PDHA1,HIST1H2BG
2,LRRC59_Cterm,CYP2C1_sigseq,PDHA1,TERF2IP,CBX3,RAB11A,AKAP1_target,CYP2C1_sigseq,CEP135,COIL
3,AKAP1_target,CS,RAB11A,CBX3,AKAP1_target,COIL,TERF2IP,KRAS_Q61H,SFXN1,AKAP1_target
4,CS,AKAP1_target,CS,RAB11A,HIST1H2BG,CBX3,COIL,TERF2IP,KRAS_Q61H,TERF2IP
5,AARS2,LRRC59_Cterm,SEC61B_Nterm,HNRNPA1,RAB11A,TERF2IP,RAB11A,COIL,SEC61B_Nterm,PDHA1
6,CYP2C1_sigseq,RAB11A,LAMP2,COIL,HNRNPA1,HIST1H2BG,PDHA1,KRAS_target,LAMP2,LAMTOR1_target_peptide
7,HIST1H2BG,AARS2,SEC62,DDX23,RPS20,HNRNPA1,KRAS_target,SEC61B_Nterm,HNRNPA1,LAMP2
8,HNRNPA1,HIST1H2BG,TERF2IP,HIST1H2BG,TERF2IP,DDX23,HNRNPA1,LAMP2,SEC61B_Cterm,RHOB
9,SEC61B_Cterm,SEC61B_Cterm,RAB9A,MAPRE3,CD3EAP,MAPRE3,KRAS_Q61H,RAB11A,KRAS_target,CBX3
10,DHX8,DHX8,RHOB,SFXN1,DDX23,CD3EAP,RHOB,AKAP1_target,ACTR2,CD3EAP
11,RAB11A,PDIA4,LAMTOR1_target_peptide,DHX8,SFXN1,RPS20,CBX3,LRRC59_Cterm,RPS24,SEC61B_Nterm
12,RPL31,DDX23,KRAS_Q61H,DCTN1,FBL,RHOB,SFXN1,HNRNPA1,CS,HSD17B11
13,DDX23,CBX3,KRAS_target,SYNE3_Nterm,RHOB,SFXN1,LAMP2,CEP135,CLTA,PARP1
14,PDIA4,RPL31,AKAP1_target,LAMTOR1,MAPRE3,DCTN1,CS,RPS20,RAB11A,KRAS_target
15,CBX3,SEC61B_Nterm,DDX23,RPS20,DHX8,LAMTOR1_target_peptide,SYNE3_Nterm,DHX8,SEC62,ZNF330_target
16,COIL,COIL,CD3EAP,LAMTOR1_target_peptide,SV40_NLS,RPL31,DDX23,MAPRE3,AKAP1_target,SEC62
17,COX8A_target,COX8A_target,RAB35,SEC61B_Cterm,PDHA1,SYNE3_Nterm,RPS20,SYNE3_Nterm,PDIA4,METTL7A
18,KRAS_target,SEC62,HSD17B11,RHOB,COX4I1,DHX8,DHX8,SFXN1,POLR2C,RPN1
19,SYNE3_Cterm,HNRNPA1,AARS2,PDHA1,ASF1A,SEC61B_Cterm,LRRC59_Cterm,RHOB,RPS20,RAB11A
20,TERF2IP,SYNE3_Cterm,ZNF330_target,PCM1,PARP1,FBL,MAPRE3,RPS24,MAPRE3,LAMTOR1
21,KRAS_Q61H,TERF2IP,GJD3,LAMP2,KRAS_target,SV40_NLS,DCTN1,LAMTOR1_target_peptide,B3GAT1,RAB9A
22,SEC62,KRAS_target,COIL,RPL31,ZNF330_target,KRAS_Q61H,AARS2,DCTN1,PCM1,AARS2
23,SEC61B_Nterm,KRAS_Q61H,LRRC59_Cterm,CD3EAP,RPL31,B3GAT1,LAMTOR1_target_peptide,LAMTOR1,CYP2C1_sigseq,DERL1
24,RPS24,METTL7A,COX8A_target,TRIM36_Nterm,SYNE3_Nterm,LAMP1,SV40_NLS,NIFK,ANAPC2,B3GAT1
25,CALR3,RPS24,ELOVL5,PDIA4,KRAS_Q61H,LAMTOR1,RPL31,PCM1,TMPO,SV40_NLS
26,MAPRE3,HSD17B11,SV40_NLS,CENPA,LAMTOR1_target_peptide,COX4I1,SEC61B_Cterm,RPL31,HIST1H2BG,KRAS_Q61H
27,DCTN1,LAMP2,METTL7A,COX4I1,LAMP1,PDHA1,SEC61B_Nterm,CS,COIL,GJD3
28,METTL7A,CALR3,LYN,MAPRE1,SEC61B_Cterm,CENPA,PCM1,POLR2C,AARS2,DDX23
29,RPS20,SSR1,RPN1,B3GAT1,KDM1A,PARP1,B3GAT1,ASF1A,SYNE3_Nterm,ELOVL5
30,NIFK,MAPRE3,DERL1,LRRC59_Cterm,B3GAT1,KRAS_target,CD3EAP,B3GAT1,NPM1,CS
31,LAMP2,NIFK,B3GAT1,PEX3,CENPA,RAB5A,COX8A_target,RAB9A,RPL31,CENPA
32,TRAP1,TRAP1,ATP2A1,AIFM1,DCTN1,ZNF330_target,CEP135,CBX3,DCTN1,SSR1
33,RHOB,DCTN1,CBX3,SV40_NLS,RAB5A,ASF1A,PDIA4,EBAG9,ASH2L,COX8A_target
34,RPS6,RHOB,LRRC59_Nterm,FBL,TUBB,LAMP2,RPS24,ACTB,COX4I1,SEC61B_Cterm
35,HSD17B11,RPS6,HSD3B7,NIFK,PRPF8,PCM1,RAB9A,SV40_NLS,SSR1,LRRC59_Cterm
36,NOP56,DERL1,LAMP3,ZNF330_target,LAMTOR1,CAV1,ASF1A,SEC62,TERF2IP,HNRNPA1
37,SSR1,EMD,RPL31,KRAS_target,ASH2L,KDM1A,PARP1,LYN,ACTB,SYNE3_Nterm
38,EMD,LRRC59_Nterm,HNRNPA1,LAMP1,RPS24,PRPF8,CENPA,ZFPL1,DHX8,POLR2C
39,LRRC59_Nterm,NOP56,CENPA,RAB5A,HIST1H3A,GJD3,ZNF330_target,SSR1,CAMSAP2,ATP2A1
40,LYN,LNPK_Nterm,TRAP1,EBAG9,EBAG9,LRRC59_Cterm,SEC62,GJD3,TRIM36_Cterm,LAMP3
41,DERL1,CKAP4,SSR1,SEC61B_Nterm,LAMP2,ASH2L,METTL7A,DDX23,DDX23,LRRC59_Nterm
42,AIFM1,B3GAT1,GJA1,GJD3,ACTB,ARF6,COX4I1,SEC61B_Cterm,NDC80,DHFRL1
43,LAMTOR1_target_peptide,LYN,STX7,RAB9A,PCM1,PDIA4,EBAG9,ASH2L,RHOB,MAPRE3
44,MAPRE1,AIFM1,SEC61B_Cterm,SSR1,NUP50,PEX3,LAMTOR1,AKAP1,CBX3,ARF6
45,B3GAT1,RPS20,PARP1,PRPF8,LRRC59_Cterm,MAPRE1,TRAP1,CD3EAP,LATS1,HSD3B7
