,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,RPS20,AKAP1_target,CYP2C1_sigseq,AKAP1_target,CYP2C1_sigseq,CYP2C1_sigseq,HIST1H2BG,PDHA1,SFXN1,HIST1H2BG
1,AKAP1_target,PDHA1,RAB11A,HIST1H2BG,AKAP1_target,AKAP1_target,AKAP1_target,HIST1H2BG,TMPO,CYP2C1_sigseq
2,PDHA1,RPS20,HIST1H2BG,CYP2C1_sigseq,COIL,COIL,CYP2C1_sigseq,KRAS_target,LRRC59_Cterm,TERF2IP
3,LRRC59_Cterm,LRRC59_Cterm,KRAS_Q61H,SYNE3_Nterm,RAB11A,RAB11A,TERF2IP,KRAS_Q61H,PDHA1,KRAS_target
4,SFXN1,CS,LAMP2,CBX3,HIST1H2BG,HIST1H2BG,PDHA1,AKAP1_target,KRAS_target,RHOB
5,HIST1H2BG,CYP2C1_sigseq,PDHA1,RAB11A,CBX3,CD3EAP,RAB11A,CYP2C1_sigseq,SEC61B_Nterm,COIL
6,CS,HIST1H2BG,TERF2IP,COIL,CD3EAP,TERF2IP,KRAS_target,TERF2IP,RPS20,KRAS_Q61H
7,SEC61B_Cterm,SFXN1,CS,TERF2IP,TERF2IP,MAPRE3,COIL,RAB11A,CS,SYNE3_Nterm
8,AARS2,RAB11A,AKAP1_target,MAPRE3,SYNE3_Nterm,CBX3,RPS20,COIL,LAMP2,LYN
9,CYP2C1_sigseq,SEC61B_Cterm,LAMTOR1_target_peptide,DDX23,HNRNPA1,LAMTOR1_target_peptide,CBX3,SEC61B_Nterm,PRPH,SV40_NLS
10,RAB11A,AARS2,RHOB,PCM1,RHOB,SYNE3_Nterm,HNRNPA1,LRRC59_Cterm,NDC80,RAB11A
11,RPL31,RPL31,KRAS_target,RPS20,SFXN1,ZNF330_target,RHOB,LAMP2,HNRNPA1,AKAP1_target
12,PDIA4,PDIA4,CBX3,CD3EAP,RPS20,HNRNPA1,KRAS_Q61H,SYNE3_Nterm,SEC61B_Cterm,CENPA
13,CBX3,SYNE3_Cterm,RAB35,DCTN1,LAMTOR1_target_peptide,RHOB,LAMP2,DHX8,RAB11A,DDX23
14,KRAS_target,CBX3,AARS2,NDC80,FBL,PCM1,LAMTOR1_target_peptide,HNRNPA1,RPS24,CBX3
15,COIL,SEC61B_Nterm,SEC61B_Nterm,PDHA1,PDHA1,SV40_NLS,SFXN1,RPL31,AKAP1_target,LAMTOR1_target_peptide
