,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,LRRC59_Cterm,AKAP1_target,CYP2C1_sigseq,AKAP1_target,AKAP1_target,AKAP1_target,TERF2IP,PDHA1,LRRC59_Cterm,CYP2C1_sigseq
1,SFXN1,PDHA1,AKAP1_target,TERF2IP,COIL,COIL,AKAP1_target,TERF2IP,SFXN1,TERF2IP
2,PDHA1,LRRC59_Cterm,HIST1H2BG,COIL,CYP2C1_sigseq,CYP2C1_sigseq,HIST1H2BG,COIL,PDHA1,RHOB
3,AKAP1_target,SFXN1,PDHA1,HNRNPA1,TERF2IP,TERF2IP,COIL,HIST1H2BG,TMPO,HIST1H2BG
4,HNRNPA1,CS,TERF2IP,CYP2C1_sigseq,HIST1H2BG,HIST1H2BG,CYP2C1_sigseq,CYP2C1_sigseq,NDC80,KRAS_target
5,CS,CYP2C1_sigseq,RAB35,DDX23,HNRNPA1,RAB11A,PDHA1,KRAS_target,SEC61B_Nterm,AKAP1_target
6,AARS2,AARS2,RAB11A,RAB11A,RAB11A,HNRNPA1,HNRNPA1,AKAP1_target,OCLN,COIL
7,CYP2C1_sigseq,RAB11A,RHOB,MAPRE3,CBX3,DDX23,KRAS_target,OCLN,HNRNPA1,KRAS_Q61H
8,SEC61B_Cterm,SEC61B_Cterm,LAMP2,HIST1H2BG,DDX23,CBX3,RAB11A,LRRC59_Cterm,LAMP2,ZNF330_target
9,RAB11A,PDIA4,RAB9A,DCTN1,LAMTOR1_target_peptide,LAMTOR1_target_peptide,RHOB,LAMP2,RPL31,LAMP2
10,PDIA4,COIL,CS,SYNE3_Nterm,RPS20,RHOB,LAMP2,RHOB,KRAS_target,CBX3
11,DHX8,HNRNPA1,KRAS_target,SV40_NLS,RHOB,DHX8,SFXN1,HNRNPA1,SYNE3_Nterm,SYNE3_Nterm
12,HIST1H2BG,DDX23,KRAS_Q61H,DHX8,FBL,MAPRE3,DDX23,RAB11A,SEC61B_Cterm,DDX23
13,RPL31,HIST1H2BG,LYN,TRIM36_Nterm,RAB5A,RAB5A,SV40_NLS,SYNE3_Nterm,DCTN1,SV40_NLS
14,COIL,SYNE3_Cterm,AARS2,RHOB,CD3EAP,RPL31,KRAS_Q61H,MAPRE3,RAB11A,PDHA1
15,DDX23,RPL31,LAMTOR1_target_peptide,KRAS_target,KRAS_Q61H,SV40_NLS,CS,CEP135,PDIA4,RPL31
16,TERF2IP,DHX8,SEC62,RPL31,PDHA1,DCTN1,SYNE3_Nterm,SEC62,CS,CD3EAP
17,SYNE3_Cterm,TERF2IP,DDX23,B3GAT1,DHX8,SYNE3_Nterm,CBX3,KRAS_Q61H,HIST1H2BG,PCM1
18,COX8A_target,COX8A_target,PARP1,SFXN1,KRAS_target,LAMP2,AARS2,SEC61B_Nterm,TERF2IP,LAMTOR1_target_peptide
19,KRAS_target,SEC61B_Nterm,COIL,RAB5A,COX4I1,FBL,DHX8,DCTN1,AKAP1_target,LYN
20,CALR3,CALR3,TRAP1,PDHA1,SV40_NLS,KRAS_Q61H,RPS20,RPS20,COX4I1,PARP1
21,SEC62,SEC62,LAMP3,CENPA,SFXN1,KRAS_target,RPL31,SV40_NLS,EBAG9,RAB35
22,RPS24,KRAS_target,METTL7A,OCLN,LAMP2,CD3EAP,MAPRE3,SFXN1,MAPRE3,SFXN1
23,LAMP2,LAMP2,B3GAT1,LYN,SYNE3_Nterm,COX4I1,LRRC59_Cterm,DHX8,COIL,ARF6
24,KRAS_Q61H,OCLN,CD3EAP,LAMTOR1_target_peptide,RPL31,RPS20,ACTB,ACTB,POLR2C,CENPA
25,SEC61B_Nterm,RPS24,HSD17B11,KRAS_Q61H,DCTN1,PDHA1,B3GAT1,RPL31,RPS20,CEP135
26,TRAP1,LYN,RPN1,PCM1,MAPRE3,SFXN1,DCTN1,CBX3,CYP2C1_sigseq,B3GAT1
27,LYN,TRAP1,ELOVL5,GJA1,ACTB,B3GAT1,LAMTOR1_target_peptide,DDX23,SEC62,LRRC59_Cterm
28,METTL7A,KRAS_Q61H,LRRC59_Cterm,CBX3,ASH2L,CENPA,SEC61B_Cterm,NDC80,ANAPC2,FBL
29,RHOB,METTL7A,ATP2A1,LAMP2,CENPA,OCLN,PDIA4,RPS24,Pxn,ASF1A
30,RPS6,HSD17B11,COX8A_target,ASF1A,PRPF8,PRPF8,RAB9A,LAMTOR1_target_peptide,LYN,RAB2A
31,NIFK,RHOB,SV40_NLS,COX4I1,PARP1,TRIM36_Nterm,CD3EAP,NIFK,CEP135,SEC61B_Cterm
32,OCLN,NIFK,OCLN,FBL,ASF1A,ASF1A,ASF1A,B3GAT1,AGPS,OCLN
33,RPS20,SSR1,GJD3,EBAG9,B3GAT1,LAMTOR1,POLR2C,POLR2C,LAMP1,GJD3
