,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,LRRC59_Cterm,CYP2C1_sigseq,CYP2C1_sigseq,CYP2C1_sigseq,CYP2C1_sigseq,CYP2C1_sigseq,CYP2C1_sigseq,PDHA1,LRRC59_Cterm,CYP2C1_sigseq
1,PDHA1,PDHA1,HIST1H2BG,RAB11A,COIL,COIL,HIST1H2BG,CYP2C1_sigseq,PDHA1,HIST1H2BG
2,RPS20,LRRC59_Cterm,RHOB,AKAP1_target,RHOB,AKAP1_target,TERF2IP,KRAS_target,RPS20,TERF2IP
3,CYP2C1_sigseq,HIST1H2BG,KRAS_target,CBX3,CBX3,RAB11A,PDHA1,HIST1H2BG,PCM1,COIL
4,HIST1H2BG,CS,PDHA1,RHOB,AKAP1_target,CBX3,AKAP1_target,TERF2IP,KRAS_target,PDHA1
5,SEC61B_Cterm,RAB11A,RAB11A,HIST1H2BG,RAB11A,RHOB,KRAS_target,COIL,SEC61B_Nterm,RHOB
6,CS,SEC61B_Cterm,KRAS_Q61H,TERF2IP,HIST1H2BG,HIST1H2BG,RAB11A,AKAP1_target,SEC61B_Cterm,COX8A_target
7,AARS2,AARS2,LAMTOR1_target_peptide,COIL,KRAS_Q61H,TERF2IP,COIL,LRRC59_Cterm,RPS24,RAB11A
8,RAB11A,RPS20,TERF2IP,DDX23,TERF2IP,KRAS_Q61H,RHOB,RAB11A,OCLN,DDX23
9,RPL31,KRAS_target,DDX23,KRAS_target,HNRNPA1,DDX23,HNRNPA1,OCLN,SFXN1,SV40_NLS
10,KRAS_target,PDIA4,CS,PCM1,KRAS_target,HNRNPA1,RPS20,DHX8,HNRNPA1,KRAS_target
11,PDIA4,RPL31,COIL,DHX8,CD3EAP,LAMTOR1_target_peptide,CBX3,HNRNPA1,CS,CS
12,CBX3,CBX3,LAMP2,RPS20,FBL,RAB5A,CS,RPS20,DCTN1,KRAS_Q61H
13,RHOB,RHOB,SV40_NLS,SYNE3_Nterm,LAMTOR1,PCM1,DDX23,LAMP2,PDIA4,AKAP1_target
14,COIL,CALR3,LYN,DCTN1,RAB5A,KRAS_target,LAMP2,SFXN1,RAB11A,AARS2
15,AKAP1_target,SYNE3_Cterm,SEC61B_Nterm,SV40_NLS,DDX23,AKAP1,LAMTOR1_target_peptide,NDC80,CYP2C1_sigseq,CD3EAP
16,TERF2IP,TERF2IP,GJD3,OCLN,LAMTOR1_target_peptide,LAMTOR1,SV40_NLS,SYNE3_Nterm,DHX8,LAMTOR1_target_peptide
17,SYNE3_Cterm,SEC61B_Nterm,COX8A_target,RAB5A,RPS20,CD3EAP,KRAS_Q61H,DCTN1,B3GAT1,SYNE3_Nterm
18,CALR3,COIL,SEC62,MAPRE3,PDHA1,FBL,AARS2,LAMTOR1_target_peptide,LAMP2,RPL31
19,COX8A_target,RPS24,CENPA,LAMTOR1_target_peptide,PARP1,PDHA1,DHX8,RPS24,AKAP1_target,CBX3
20,HNRNPA1,COX8A_target,B3GAT1,AKAP1,ASF1A,CAV1,SFXN1,PCM1,RPL31,LAMP2
21,RPS24,NIFK,OCLN,KRAS_Q61H,SFXN1,RPS20,RPL31,SEC61B_Nterm,MAPRE3,PCM1
22,NIFK,SEC62,STX7,HNRNPA1,ACTB,SYNE3_Nterm,ACTB,DDX23,ACTB,CENPA
23,RPS6,AKAP1_target,AARS2,CD3EAP,AKAP1,ASF1A,SYNE3_Nterm,ACTB,SYNE3_Nterm,PARP1
24,KRAS_Q61H,RPS6,PDIA4,NDC80,SV40_NLS,LAMP2,SEC61B_Cterm,RHOB,COIL,ASF1A
25,SEC62,KRAS_Q61H,RAB9A,PDHA1,COX4I1,DCTN1,LRRC59_Cterm,SV40_NLS,TERF2IP,LRRC59_Cterm
26,SEC61B_Nterm,TRAP1,CBX3,B3GAT1,POLR2C,PARP1,COX8A_target,KRAS_Q61H,HIST1H2BG,RPS20
27,DDX23,METTL7A,METTL7A,LAMP2,KDM1A,CENPA,PCM1,CS,AARS2,RAB9A
28,TRAP1,NOP56,ZNF330_target,FBL,CENPA,COX4I1,RPS24,MAPRE3,EBAG9,GJD3
29,NOP56,OCLN,ARF6,COX4I1,SYNE3_Nterm,SV40_NLS,DCTN1,RPL31,DDX23,ZNF330_target
30,METTL7A,HSD17B11,RPN1,RPL31,TUBB,DHX8,CD3EAP,B3GAT1,NDC80,RPS6
31,SERBP1,LAMP2,CD3EAP,SEC61B_Cterm,LAMP2,SFXN1,SEC61B_Nterm,NIFK,LYN,B3GAT1
32,DHX8,LYN,GJA1,CENPA,SEC61B_Cterm,POLR2C,PDIA4,RAB5A,POLR2C,LYN
33,LYN,DDX23,AKAP1_target,GJD3,DHX8,RAB9A,LYN,ASF1A,ASH2L,ARF6
34,OCLN,EMD,RAB35,RPS6,RAB9A,KDM1A,B3GAT1,ANAPC2,PRPF8,TRAP1
35,SFXN1,STIM1,C11orf52,RAB9A,ASH2L,RPL31,MAPRE3,CBX3,NPM1,RAB4A
36,LAMP2,SSR1,RAB4A,CAV1,RPL31,COX8A_target,RAB9A,CEP135,DERL1,RPN1
37,EMD,LRRC59_Nterm,TRAP1,EBAG9,B3GAT1,MAPRE3,PARP1,RAB9A,CEP135,LAMP3
38,HSD17B11,LAMTOR1_target_peptide,LAMTOR1,SYNE3_Cterm,EBAG9,OCLN,NDC80,GJD3,ANAPC2,FBL
39,LAMTOR1_target_peptide,HNRNPA1,RPL31,PDIA4,COX8A_target,SEC61B_Cterm,OCLN,LAMP1,CBX3,GJA1
40,LRRC59_Nterm,TMPO,ELOVL5,LRRC59_Cterm,HIST1H3A,ACTB,CENPA,EBAG9,NCBP3,SEC61B_Cterm
41,VAPA,SERBP1,PARP1,RPS24,PCM1,AP2B1,LAMTOR1,ASH2L,RHOB,DCTN1
42,SV40_NLS,CKAP4,ATP2A1,SERBP1,GOLGA2,ELOVL5,ASF1A,SEC61B_Cterm,SEC62,ELOVL5
43,CENPA,DERL1,LAMP3,SSR1,CAV1,ASH2L,EBAG9,TMPO,LAMP1,PDIA4
44,SSR1,VAPA,SYNE3_Cterm,TRIM36_Nterm,DCTN1,EBAG9,SEC62,RPS6,AGPS,SEC61B_Nterm
45,ZNF330_target,DHX8,CAV1,CS,ARF6,B3GAT1,LAMP1,CD3EAP,LAMTOR1_target_peptide,RAB35
46,RPN1,B3GAT1,LAMP1,COX8A_target,PFN1,RPS24,FBL,ARF6,SQSTM1,METTL7A
47,DERL1,RPN1,HSD17B11,NIFK,AP2B1,LAMP1,CEP135,PRPF8,CALR3,LAMTOR1
48,B3GAT1,C11orf52,LRRC59_Cterm,LYN,RPS24,HIST1H3A,TRAP1,LAMTOR1,RAB9A,NOP56
49,ELOVL5,SV40_NLS,SSR1,LAMP1,LAMP1,ARF6,ZNF330_target,SEC62,SSR1,HNRNPA1
50,STIM1,RAB9A,SEC61B_Cterm,HIST1H3A,DHFRL1,TUBB,GJD3,POLR1E,KDM1A,SEC62
51,FBL,CALU,DERL1,MARCKS,LCK,PFN1,CALR3,LYN,SYNE3_Cterm,ATP2A1
52,CD3EAP,ATP2A1,RPS6,ARF6,EIF6,DHFRL1,ARF6,COX8A_target,RPN1,LAMP1
53,RAB9A,ZNF330_target,RAB5A,GJA1,PRPF8,GJD3,RPS6,AKAP1,SV40_NLS,OCLN
54,C11orf52,LNPK_Nterm,EMD,SFXN1,NUP50,LYN,HIST1H3A,PDIA4,Pxn,POLR1E
55,HIST1H3A,FLOT1,NOP56,NOP56,ZNF330_target,LRRC59_Cterm,METTL7A,POLR2C,GJA1,RPS24
56,ATP2A1,RPN2,RPN2,CXADR,LRRC59_Cterm,PDIA4,ELOVL5,FBL,TMPO,NIFK
57,CKAP4,ELOVL5,CXADR,ASF1A,POLR1E,CS,RPN1,TUBB,COX8A_target,DHX8
58,DCTN1,CENPA,NIFK,ASH2L,ELOVL5,EIF6,LCK,KRT8,LATS1,CAV1
59,TMPO,HSD3B7,RPS20,ACTB,MAPRE3,MARCKS,POLR1E,CENPA,ARF6,MAPRE3
60,RPN2,CD3EAP,LRRC59_Nterm,LAMTOR1,OCLN,ZNF330_target,ANAPC2,GJA1,HIST1H3A,AKAP1
61,CALU,GJA1,REEP5,NCBP3,ACBD5,GOLGA2,SERBP1,PFN1,STX7,C11orf52
62,EBAG9,ARF6,ZFPL1,PARP1,CLTA,NUP50,RAB5A,METTL7A,BORCS6,DERL1
63,ARF6,SFXN1,COX4I1,CALR3,PDIA4,NDC80,AKAP1,COX4I1,GJD3,RAB5A
64,FLOT1,EBAG9,STIM1,ELOVL5,NUP155_Nterm,PRPF8,AIFM1,RAB2A,CAMSAP2,NDC80
65,PCM1,GJD3,HSD3B7,PRPF8,GJD3,LCK,LAMP3,HIST1H3A,POLR1E,HIST1H3A
66,PARP1,RAB35,FLOT1,POLR1E,ANAPC2,RPS6,ATP2A1,MARCKS,PARD3,NUP50
67,MAPRE3,ZFPL1,CKAP4,DHX40,GJA1,ATP2A1,COX4I1,NPM1,ELOVL5,CEP135
68,HSD3B7,FBL,EBAG9,LAMP3,DERL1,POLR1E,RAB35,PARP1,MARCKS,EMD
69,ZFPL1,HIST1H3A,ERGIC2,SEC61B_Nterm,NUP155_Cterm,STX6,NIFK,DHFRL1,ZFPL1,CXADR
70,LAMP1,BCAP31,RPS24,AP2B1,PARD3,GJA1,ASH2L,C11orf52,LCK,TRIM36_Nterm
