,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,EMD_NBF,EMD_NBF,EMD_NBF,FLI1_CBF,EMD_NBF,SYNE3_NBF,EMD_NBF,EMD_NBF,SURF6_CBF,EMD_NBF
1,SYNE3_NBF,SYNE3_NBF,SYNE3_NBF,SYNE3_NBF,SYNE3_NBF,SARNP_CBF,SYNE3_NBF,FLI1_CBF,SRSF7_CBF,SARNP_CBF
2,RPS20_NBF,FLI1_CBF,FLI1_CBF,SARNP_CBF,FLI1_CBF,FLI1_CBF,FLI1_CBF,SYNE3_NBF,EMD_NBF,FLI1_CBF
3,FLI1_CBF,RPS20_NBF,SS18L1_CBF,TERF2IP_CBF,SARNP_CBF,EMD_NBF,SARNP_CBF,SURF6_CBF,NOP56_CBF,SS18L1_CBF
4,TERF2IP_CBF,TERF2IP_CBF,SS18L1_NBF,RPS20_NBF,TERF2IP_CBF,RPS20_NBF,NOP56_CBF,SARNP_CBF,HNRNPK_CBF,SYNE3_NBF
5,SRSF4_CBF,SS18L1_CBF,SRSF1_CBF,EMD_NBF,RPS20_NBF,TERF2IP_CBF,RPS20_NBF,SRSF7_CBF,FUBP3_NBF,SRSF1_CBF
6,FUBP3_NBF,SRSF4_CBF,FUBP3_NBF,DCPS_CBF,FUBP3_NBF,COIL_NBF,SS18L1_CBF,FUBP3_NBF,SYNE3_NBF,SS18L1_NBF
7,SS18L1_CBF,FUBP3_NBF,SARNP_CBF,COIL_NBF,DCPS_CBF,FUBP3_NBF,DCPS_CBF,SS18L1_CBF,RPS20_NBF,PARP1_CBF
8,PTBP1_CBF,HNRNPK_CBF,SRSF4_CBF,LMNA_NBF,COIL_NBF,DCPS_CBF,FUBP3_NBF,DCPS_CBF,GEMIN7_CBF,SRSF4_CBF
9,SS18L1_NBF,SS18L1_NBF,SRSF5_CBF,SS18L1_CBF,SS18L1_CBF,LMNA_NBF,TERF2IP_CBF,NOP56_CBF,SNRPB2_CBF,NOP56_CBF
10,HNRNPA1_CBF,HNRNPA1_CBF,SRSF1_NBF,SRSF4_CBF,PARP1_CBF,NONO_NBF,LMNA_NBF,LMNA_NBF,SNRPN_CBF,SRSF1_NBF
11,HNRNPK_CBF,PTBP1_CBF,SRSF7_CBF,HNRNPAB_CBF,SRSF4_CBF,SRSF4_CBF,SS18L1_NBF,RPS20_NBF,FLI1_CBF,COIL_NBF
12,SURF6_CBF,HNRNPR_iso2_CBF,AFDN_NBF,FUBP3_NBF,NONO_NBF,SS18L1_CBF,TMPO_NBF,GEMIN7_CBF,SS18L1_CBF,FUBP3_NBF
13,SRSF1_CBF,HNRNPR_iso1_CBF,CELF1_NBF,SS18L1_NBF,NOP56_CBF,PARP1_CBF,SRSF4_CBF,COIL_NBF,SRSF4_CBF,POLR1G_CBF
14,SRSF5_CBF,SRSF1_CBF,KHDRBS1_CBF,RNPS1_CBF,LMNA_NBF,HNRNPAB_CBF,COIL_NBF,SNRPN_CBF,PTBP1_CBF,NCL_NBF
15,SARNP_CBF,SRSF1_NBF,RNPS1_NBF,SUMO1_NBF,HIPK2_NBF,POLR1G_CBF,SURF6_CBF,SRSF1_CBF,INO80E_CBF,SRSF5_CBF
16,LMNA_NBF,SRSF7_CBF,POLR1G_CBF,LMNB1_NBF,SS18L1_NBF,RNPS1_CBF,POLR1G_CBF,TERF2IP_CBF,TERF2IP_CBF,RNPS1_NBF
17,HNRNPM_CBF,SARNP_CBF,RBM14_NBF,POLR1G_CBF,POLR1G_CBF,HIPK2_NBF,SRSF1_CBF,SRSF1_NBF,EWSR1_NBF,SURF6_CBF
18,SRSF7_CBF,HNRNPM_CBF,PTBP1_CBF,HIPK2_NBF,CDKN2AIP_CBF,SUMO1_NBF,SRSF1_NBF,SUMO1_NBF,PML_CBF,DCPS_CBF
19,DCPS_CBF,EWSR1_CBF,NOP56_CBF,SURF6_CBF,HNRNPAB_CBF,SS18L1_NBF,SRSF7_CBF,HNRNPK_CBF,SRSF1_CBF,TMPO_NBF
20,KHDRBS2_CBF,SRSF5_CBF,SRRM4_NBF,PARP1_CBF,NUP50_NBF,CDKN2AIP_CBF,PARP1_CBF,POLR1G_CBF,AFDN_NBF,EIF4A3_CBF
21,HNRNPR_iso1_CBF,HNRNPL_NBF,KHDRBS3_CBF,EIF4A3_CBF,SUMO1_NBF,NOP56_CBF,GEMIN7_CBF,RPS6_NBF,RPS6_NBF,RPS6_NBF
22,AFDN_NBF,AFDN_NBF,EWSR1_NBF,SRSF1_NBF,SRSF1_CBF,SRSF1_CBF,SUMO1_NBF,SNRPB_CBF,SP100_CBF,MAK16_CBF
23,HNRNPR_iso2_CBF,LMNA_NBF,KHDRBS2_CBF,NUP155_NBF,RNPS1_CBF,LMNB1_NBF,NONO_NBF,RNPS1_CBF,BMI1_CBF,RBM14_NBF
24,NOP56_CBF,DCPS_CBF,HNRNPR_iso1_CBF,CDKN2AIP_CBF,RBM45_CBF,EIF4A3_CBF,LMNB1_NBF,SP100_CBF,LSM10_CBF,LMNA_NBF
25,SRSF1_NBF,EWSR1_NBF,DDX23_NBF,NONO_NBF,PML_CBF,NUP155_NBF,SP100_CBF,SS18L1_NBF,TRIM22_CBF,DDX23_NBF
26,LMNB1_NBF,KHDRBS2_CBF,HNRNPDL_CBF,GEMIN7_CBF,RNPS1_NBF,CBX2_CBF,LSM10_CBF,LMNB1_NBF,NGDN_NBF,NONO_NBF
27,EWSR1_CBF,KHDRBS3_CBF,MAK16_CBF,AFDN_NBF,NUP155_NBF,PML_CBF,RBM45_CBF,SRRM4_NBF,NUDT21_NBF,RNPS1_CBF
28,RPS6_NBF,SURF6_CBF,HNRNPA1_CBF,LSM10_CBF,EIF4A3_CBF,NUP50_NBF,SNRPN_CBF,LSM10_CBF,TRIM22_NBF,RBM45_CBF
29,TMPO_NBF,KHDRBS1_CBF,NCL_NBF,SRSF1_CBF,CBX2_CBF,SURF6_CBF,NCL_NBF,NUP50_NBF,LMNA_NBF,PTBP1_CBF
30,EWSR1_NBF,LMNB1_NBF,SURF6_CBF,SP100_CBF,SNRPN_NBF,LSM10_CBF,RNPS1_NBF,RNPS1_NBF,HNRNPR_iso2_CBF,KHDRBS2_CBF
31,SNRPB_CBF,RBM14_NBF,FUS_NBF,NUP50_NBF,TRIM22_CBF,RBM45_CBF,RNPS1_CBF,NONO_NBF,SARNP_CBF,EWSR1_NBF
32,MAK16_CBF,LUC7L2_CBF,DCPS_CBF,HNRNPK_CBF,SNRPN_CBF,SNRPB_CBF,RPS6_NBF,RBM45_CBF,RBM45_CBF,KHDRBS1_CBF
33,DAZAP1_CBF,TMPO_NBF,HNRNPR_iso2_CBF,SNRPB_CBF,LMNB1_NBF,RNPS1_NBF,MAK16_CBF,PARP1_CBF,COIL_NBF,FBL_NBF
34,RBM14_NBF,SRRM4_NBF,EWSR1_CBF,SNRPD3_CBF,NXT1_CBF,SRSF1_NBF,EIF4A3_CBF,NCL_NBF,PML_NBF,NGDN_NBF
35,HNRNPL_NBF,RPS6_NBF,RBM45_CBF,SNRPN_CBF,SRSF1_NBF,GEMIN7_CBF,SRSF5_CBF,SRSF4_CBF,SUMO1_NBF,CBX2_CBF
36,NCL_NBF,DAZAP1_CBF,RNPS1_CBF,SRSF5_CBF,SP100_CBF,SNRPN_CBF,PML_CBF,EWSR1_NBF,NUP155_NBF,RPS20_NBF
37,LUC7L2_CBF,CELF1_NBF,PARP1_CBF,SNRPN_NBF,EWSR1_NBF,HNRNPK_CBF,CBX2_CBF,PML_CBF,RPS24_NBF,SRSF7_CBF
38,KHDRBS1_CBF,RNPS1_CBF,LUC7L2_CBF,PTBP1_CBF,DDX23_NBF,SP100_CBF,SNRPB_CBF,HNRNPR_iso1_CBF,SNRPN_NBF,SNRPD3_CBF
39,SRRM4_NBF,HNRNPDL_CBF,RPS6_NBF,CBX2_CBF,LSM10_CBF,MFAP1_CBF,NUP50_NBF,PML_NBF,DCPS_CBF,SUMO1_NBF
