,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,EMD_NBF,EMD_NBF,EMD_NBF,TERF2IP_CBF,FLI1_CBF,TERF2IP_CBF,EMD_NBF,EMD_NBF,EWSR1_CBF,EMD_NBF
1,TERF2IP_CBF,TERF2IP_CBF,SYNE3_NBF,FLI1_CBF,SARNP_CBF,FLI1_CBF,FLI1_CBF,FLI1_CBF,SURF6_CBF,SARNP_CBF
2,SYNE3_NBF,SYNE3_NBF,FLI1_CBF,SYNE3_NBF,EMD_NBF,SYNE3_NBF,SYNE3_NBF,SYNE3_NBF,EMD_NBF,FLI1_CBF
3,RPS20_NBF,RPS20_NBF,SARNP_CBF,RPS20_NBF,SYNE3_NBF,SARNP_CBF,SARNP_CBF,SURF6_CBF,SYNE3_NBF,PARP1_CBF
4,FLI1_CBF,FLI1_CBF,SS18L1_NBF,DCPS_CBF,TERF2IP_CBF,DCPS_CBF,TERF2IP_CBF,TERF2IP_CBF,SRSF4_CBF,SS18L1_CBF
5,NOP56_CBF,NOP56_CBF,SS18L1_CBF,NOP56_CBF,DCPS_CBF,EMD_NBF,RPS20_NBF,DCPS_CBF,MAK16_CBF,DCPS_CBF
6,SURF6_CBF,MAK16_CBF,NOP56_CBF,EMD_NBF,RPS20_NBF,RPS20_NBF,NOP56_CBF,SRSF4_CBF,TTC14_CBF,SRSF5_CBF
7,MAK16_CBF,SURF6_CBF,POLR1G_CBF,SARNP_CBF,NOP56_CBF,CDKN2AIP_CBF,DCPS_CBF,HNRNPA1_CBF,SP100_CBF,EIF4A3_CBF
8,SRSF4_CBF,EWSR1_CBF,SRSF1_CBF,CBX2_CBF,CDKN2AIP_CBF,NOP56_CBF,POLR1G_CBF,FUBP3_NBF,FLI1_CBF,POLR1G_CBF
9,HNRNPA1_CBF,HNRNPA1_CBF,SRSF4_CBF,CDKN2AIP_CBF,SRSF4_CBF,EIF4A3_CBF,TMPO_NBF,PARP1_CBF,RPS20_NBF,SRSF1_CBF
10,SRSF5_CBF,SRSF5_CBF,EWSR1_CBF,LMNA_NBF,CBX2_CBF,PARP1_CBF,CBX2_CBF,CBX2_CBF,FUBP3_NBF,SYNE3_NBF
11,PTBP1_CBF,RPS6_NBF,RPS6_NBF,POLR1G_CBF,FUBP3_NBF,CBX2_CBF,SURF6_CBF,RPS20_NBF,NOP56_CBF,SRSF4_CBF
