,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,EMD_NBF,EMD_NBF,EMD_NBF,FLI1_CBF,SARNP_CBF,SARNP_CBF,EMD_NBF,EMD_NBF,HNRNPM_CBF,EMD_NBF
1,RPS20_NBF,FLI1_CBF,FLI1_CBF,SARNP_CBF,FLI1_CBF,FLI1_CBF,FLI1_CBF,FLI1_CBF,EMD_NBF,SARNP_CBF
2,FLI1_CBF,SYNE3_NBF,SS18L1_CBF,TERF2IP_CBF,EMD_NBF,PARP1_CBF,SYNE3_NBF,MAK16_CBF,MAK16_CBF,FLI1_CBF
3,SYNE3_NBF,RPS20_NBF,KHDRBS1_CBF,SYNE3_NBF,SYNE3_NBF,SYNE3_NBF,SARNP_CBF,SYNE3_NBF,HNRNPA1_CBF,SS18L1_CBF
4,NOP56_CBF,NOP56_CBF,SRSF1_NBF,RPS20_NBF,PARP1_CBF,FUBP3_NBF,NOP56_CBF,PARP1_CBF,FLI1_CBF,SS18L1_NBF
5,TERF2IP_CBF,HNRNPA1_CBF,SYNE3_NBF,PARP1_CBF,FUBP3_NBF,EMD_NBF,RPS20_NBF,FUBP3_NBF,PML_NBF,SRSF1_CBF
6,FUBP3_NBF,PTBP1_CBF,SARNP_CBF,NOP56_CBF,TERF2IP_CBF,RPS20_NBF,PARP1_CBF,HNRNPM_CBF,FUBP3_NBF,RBM14_NBF
7,PTBP1_CBF,FUBP3_NBF,SRSF1_CBF,SUMO1_NBF,RPS20_NBF,TERF2IP_CBF,TMPO_NBF,NOP56_CBF,NOP56_CBF,SRSF4_CBF
8,SURF6_CBF,EWSR1_CBF,FUBP3_NBF,CBX2_CBF,DCPS_CBF,NOP56_CBF,TERF2IP_CBF,SARNP_CBF,SYNE3_NBF,FUBP3_NBF
9,HNRNPA1_CBF,TERF2IP_CBF,EWSR1_NBF,EMD_NBF,NOP56_CBF,DCPS_CBF,DCPS_CBF,DCPS_CBF,EIF6_NBF,SYNE3_NBF
10,MAK16_CBF,MAK16_CBF,NOP56_CBF,LMNA_NBF,SRSF4_CBF,SRSF4_CBF,SS18L1_CBF,SS18L1_CBF,SRSF4_CBF,TMPO_NBF
11,SS18L1_CBF,SS18L1_CBF,POLR1G_CBF,SS18L1_CBF,SS18L1_NBF,SUMO1_NBF,POLR1G_CBF,RPS20_NBF,RPS20_NBF,DCPS_CBF
12,SRSF4_CBF,HNRNPL_NBF,KHDRBS2_CBF,DCPS_CBF,SS18L1_CBF,SRSF1_CBF,FUBP3_NBF,SRSF4_CBF,HIPK2_NBF,PARP1_CBF
13,SS18L1_NBF,HNRNPK_CBF,SS18L1_NBF,POLR1G_CBF,SRSF1_CBF,CBX2_CBF,SS18L1_NBF,GEMIN7_CBF,GEMIN7_CBF,SRSF5_CBF
14,KHDRBS2_CBF,SS18L1_NBF,RPS6_NBF,SS18L1_NBF,RBM45_CBF,SS18L1_NBF,LMNA_NBF,TERF2IP_CBF,SP100_NBF,EWSR1_NBF
15,PARP1_CBF,HNRNPM_CBF,PARP1_CBF,GEMIN7_CBF,LMNA_NBF,EIF4A3_CBF,SUMO1_NBF,POLR1G_CBF,SNRPD3_CBF,RNPS1_NBF
16,RPS6_NBF,KHDRBS2_CBF,LUC7L2_CBF,FUBP3_NBF,COIL_NBF,SS18L1_CBF,SRSF4_CBF,SUMO1_NBF,TERF2IP_CBF,DDX23_NBF
17,HNRNPM_CBF,SURF6_CBF,HNRNPL_NBF,COIL_NBF,CBX2_CBF,LMNA_NBF,RNPS1_NBF,HNRNPK_CBF,HNRNPAB_CBF,NOP56_CBF
18,EWSR1_CBF,SARNP_CBF,ILF3_CBF,EWSR1_NBF,POLR1G_CBF,POLR1G_CBF,GEMIN7_CBF,RNPS1_NBF,PML_CBF,SRSF1_NBF
19,HNRNPK_CBF,KHDRBS1_CBF,MAK16_CBF,EIF4A3_CBF,NONO_NBF,RBM45_CBF,CBX2_CBF,HNRNPA1_CBF,RNPS1_NBF,KHDRBS1_CBF
20,SARNP_CBF,PARP1_CBF,EWSR1_CBF,SRSF4_CBF,SUMO1_NBF,RNPS1_NBF,MAK16_CBF,SNRPD3_CBF,FAM118B_CBF,POLR1G_CBF
21,TMPO_NBF,HNRNPR_iso1_CBF,SRSF5_CBF,RBM45_CBF,EIF4A3_CBF,COIL_NBF,RPS6_NBF,RNPS1_CBF,HNRNPK_CBF,TERF2IP_CBF
22,SRSF5_CBF,RPS6_NBF,RNPS1_NBF,KHDRBS2_CBF,RNPS1_NBF,RPS6_NBF,RBM45_CBF,SNRPN_CBF,SUMO1_NBF,PTBP1_CBF
23,RBM14_NBF,HNRNPR_iso2_CBF,RNPS1_CBF,NOP58_CBF,NUP50_NBF,NONO_NBF,SURF6_CBF,CBX2_CBF,HNRNPL_NBF,EIF4A3_CBF
24,EWSR1_NBF,EWSR1_NBF,NCL_NBF,RPS6_NBF,RPS6_NBF,GEMIN7_CBF,SRSF1_CBF,RBM45_CBF,SS18L1_NBF,SURF6_CBF
25,SRSF1_CBF,RBM14_NBF,AFDN_NBF,RNPS1_NBF,FBL_NBF,RPS24_NBF,HNRNPM_CBF,LMNA_NBF,UTP4_CBF,KHDRBS2_CBF
26,AFDN_NBF,SRSF4_CBF,HNRNPK_CBF,HNRNPA1_CBF,DDX23_NBF,NCL_NBF,COIL_NBF,SURF6_CBF,LMNA_NBF,SRSF7_CBF
27,LMNA_NBF,AFDN_NBF,KHDRBS3_CBF,RPS24_NBF,ILF3_CBF,FBL_NBF,ILF3_CBF,KHDRBS2_CBF,PARP1_CBF,AFDN_NBF
28,DAZAP1_CBF,KHDRBS3_CBF,SRSF4_CBF,HNRNPM_CBF,RPS24_NBF,RNPS1_CBF,KHDRBS2_CBF,RPS6_NBF,PSPC1_NBF,DAZAP1_CBF
29,HNRNPL_NBF,SRSF1_CBF,SRSF7_CBF,HNRNPAB_CBF,NXT1_CBF,CDKN2AIP_CBF,EIF4A3_CBF,COIL_NBF,SNRPB2_CBF,NCL_NBF
30,KHDRBS1_CBF,CELF1_NBF,HNRNPA1_CBF,EIF6_NBF,NCL_NBF,KHDRBS2_CBF,RNPS1_CBF,LSM10_CBF,DCPS_CBF,HNRNPL_NBF
31,SUMO1_NBF,DAZAP1_CBF,RBM14_NBF,LSM10_CBF,RNPS1_CBF,NOP58_CBF,NCL_NBF,SRSF7_CBF,SNRPB_CBF,RNPS1_CBF
