,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,EMD_NBF,EMD_NBF,EMD_NBF,PARP1_CBF,SARNP_CBF,SARNP_CBF,EMD_NBF,PARP1_CBF,HNRNPM_CBF,EMD_NBF
1,SYNE3_NBF,SYNE3_NBF,FLI1_CBF,FLI1_CBF,FLI1_CBF,FLI1_CBF,SYNE3_NBF,EMD_NBF,HNRNPL_NBF,SARNP_CBF
2,RPS20_NBF,RPS20_NBF,SARNP_CBF,TERF2IP_CBF,EMD_NBF,SYNE3_NBF,FLI1_CBF,FLI1_CBF,EMD_NBF,SYNE3_NBF
3,FLI1_CBF,FLI1_CBF,PARP1_CBF,RPS20_NBF,SYNE3_NBF,PARP1_CBF,PARP1_CBF,SYNE3_NBF,MAK16_CBF,FLI1_CBF
4,TERF2IP_CBF,PARP1_CBF,SYNE3_NBF,SYNE3_NBF,PARP1_CBF,RPS20_NBF,SARNP_CBF,HNRNPA1_CBF,SNRPN_CBF,PARP1_CBF
5,PARP1_CBF,TERF2IP_CBF,POLR1G_CBF,NOP56_CBF,RPS20_NBF,TERF2IP_CBF,RPS20_NBF,SRSF4_CBF,PARP1_CBF,SRSF4_CBF
6,NOP56_CBF,NOP56_CBF,SS18L1_NBF,SARNP_CBF,TERF2IP_CBF,EMD_NBF,NOP56_CBF,MAK16_CBF,SYNE3_NBF,POLR1G_CBF
7,SURF6_CBF,HNRNPA1_CBF,SS18L1_CBF,EMD_NBF,DCPS_CBF,DCPS_CBF,POLR1G_CBF,LMNA_NBF,NOP56_CBF,SS18L1_CBF
8,SRSF4_CBF,EWSR1_CBF,NOP56_CBF,CBX2_CBF,NOP56_CBF,NOP56_CBF,TERF2IP_CBF,NOP56_CBF,RPS20_NBF,SRSF1_CBF
9,HNRNPA1_CBF,HNRNPL_NBF,SRSF1_CBF,POLR1G_CBF,SS18L1_CBF,SUMO1_NBF,DCPS_CBF,RPS20_NBF,SRSF4_CBF,SRSF5_CBF
10,SARNP_CBF,SARNP_CBF,FUBP3_NBF,LMNA_NBF,LMNA_NBF,CBX2_CBF,LMNA_NBF,FUBP3_NBF,FLI1_CBF,RPS6_NBF
11,MAK16_CBF,SRSF4_CBF,SRSF1_NBF,COIL_NBF,SRSF4_CBF,LMNA_NBF,TMPO_NBF,SURF6_CBF,FUBP3_NBF,NOP56_CBF
12,SS18L1_CBF,HNRNPK_CBF,SRSF7_CBF,SUMO1_NBF,FUBP3_NBF,POLR1G_CBF,SS18L1_NBF,HNRNPL_NBF,SP100_CBF,SURF6_CBF
13,SRSF5_CBF,SURF6_CBF,HNRNPL_NBF,DCPS_CBF,SUMO1_NBF,SS18L1_CBF,SS18L1_CBF,CBX2_CBF,SURF6_CBF,FUBP3_NBF
14,PTBP1_CBF,SS18L1_CBF,SRSF5_CBF,SS18L1_CBF,CBX2_CBF,FUBP3_NBF,SRSF4_CBF,DCPS_CBF,PML_NBF,NCL_NBF
