,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,SYNE3_NBF,TERF2IP_CBF,EMD_NBF,TERF2IP_CBF,SARNP_CBF,SARNP_CBF,EMD_NBF,EMD_NBF,EWSR1_CBF,EMD_NBF
1,TERF2IP_CBF,SYNE3_NBF,SARNP_CBF,SARNP_CBF,EMD_NBF,SYNE3_NBF,SARNP_CBF,SARNP_CBF,EMD_NBF,SARNP_CBF
2,EMD_NBF,EMD_NBF,SYNE3_NBF,FLI1_CBF,FLI1_CBF,FLI1_CBF,SYNE3_NBF,SYNE3_NBF,RPS20_NBF,FLI1_CBF
3,RPS20_NBF,RPS20_NBF,FLI1_CBF,SYNE3_NBF,SYNE3_NBF,TERF2IP_CBF,FLI1_CBF,FLI1_CBF,SYNE3_NBF,SS18L1_CBF
4,FLI1_CBF,FLI1_CBF,SS18L1_NBF,RPS20_NBF,TERF2IP_CBF,POLR1G_CBF,NOP56_CBF,TERF2IP_CBF,RBM14_NBF,SS18L1_NBF
5,NOP56_CBF,NOP56_CBF,SS18L1_CBF,NOP56_CBF,DCPS_CBF,EMD_NBF,TERF2IP_CBF,FUBP3_NBF,MAK16_CBF,SYNE3_NBF
6,SARNP_CBF,SARNP_CBF,NOP56_CBF,LMNA_NBF,RPS20_NBF,RPS20_NBF,RPS20_NBF,NOP56_CBF,FUBP3_NBF,FUBP3_NBF
7,LMNA_NBF,HNRNPA1_CBF,EWSR1_CBF,CBX2_CBF,NOP56_CBF,NOP56_CBF,LMNA_NBF,EWSR1_CBF,NOP56_CBF,SRSF4_CBF
8,SRSF4_CBF,EWSR1_CBF,FUBP3_NBF,EMD_NBF,POLR1G_CBF,DCPS_CBF,DCPS_CBF,CBX2_CBF,PML_CBF,PARP1_CBF
9,HNRNPA1_CBF,LMNA_NBF,SRSF1_CBF,SUMO1_NBF,SS18L1_CBF,LMNA_NBF,CBX2_CBF,LMNA_NBF,TERF2IP_CBF,DCPS_CBF
10,PTBP1_CBF,SS18L1_CBF,EWSR1_NBF,DCPS_CBF,LMNA_NBF,CBX2_CBF,FUBP3_NBF,MAK16_CBF,FLI1_CBF,NOP56_CBF
11,SS18L1_CBF,HNRNPL_NBF,KHDRBS1_CBF,HNRNPA1_CBF,NUP50_NBF,NUP50_NBF,SS18L1_CBF,HNRNPK_CBF,LSM4_CBF,SRSF1_CBF
12,SURF6_CBF,SS18L1_NBF,DAZAP1_CBF,POLR1G_CBF,CBX2_CBF,SS18L1_CBF,SS18L1_NBF,SURF6_CBF,NOP10_CBF,RBM14_NBF
13,FUBP3_NBF,PTBP1_CBF,RBM14_NBF,RNPS1_CBF,FUBP3_NBF,NONO_NBF,RNPS1_NBF,RNPS1_CBF,SNRPN_CBF,POLR1G_CBF
14,SS18L1_NBF,RBM14_NBF,RPS20_NBF,LMNB1_NBF,SRSF4_CBF,RNPS1_NBF,POLR1G_CBF,RPS20_NBF,SNRPB2_CBF,EIF4A3_CBF
15,LMNB1_NBF,HNRNPK_CBF,HNRNPL_NBF,NUP50_NBF,NONO_NBF,FUBP3_NBF,TMPO_NBF,RNPS1_NBF,SP100_CBF,RNPS1_CBF
16,MAK16_CBF,EWSR1_NBF,SRSF1_NBF,SS18L1_NBF,EIF4A3_CBF,EIF4A3_CBF,SRSF4_CBF,SRSF4_CBF,SRSF4_CBF,RNPS1_NBF
17,EWSR1_CBF,LMNB1_NBF,HNRNPA1_CBF,RNPS1_NBF,RBM45_CBF,GEMIN7_CBF,RBM45_CBF,DCPS_CBF,PTBP1_CBF,SRSF5_CBF
18,SRSF5_CBF,SRSF4_CBF,POLR1G_CBF,EIF4A3_CBF,LSM10_CBF,RBM45_CBF,MAK16_CBF,SNRPN_NBF,SARNP_CBF,DDX23_NBF
19,RBM14_NBF,MAK16_CBF,ILF3_CBF,CDKN2AIP_CBF,RNPS1_NBF,SRSF4_CBF,SURF6_CBF,SS18L1_NBF,LMNA_NBF,TMPO_NBF
20,HNRNPK_CBF,AFDN_NBF,RNPS1_NBF,SS18L1_CBF,SRSF1_CBF,COIL_NBF,RNPS1_CBF,SUMO1_NBF,CBX2_CBF,LMNA_NBF
21,DCPS_CBF,FUBP3_NBF,HNRNPR_iso2_CBF,SP100_CBF,COIL_NBF,SUMO1_NBF,NUP50_NBF,LMNB1_NBF,HNRNPK_CBF,EWSR1_NBF
22,RPS6_NBF,HNRNPM_CBF,SRSF7_CBF,SRSF4_CBF,GEMIN7_CBF,RNPS1_CBF,LMNB1_NBF,GEMIN7_CBF,HSF1_CBF,CBX2_CBF
23,HNRNPM_CBF,SRSF5_CBF,KHDRBS2_CBF,HNRNPL_NBF,SS18L1_NBF,NCL_NBF,SUMO1_NBF,SNRPN_CBF,DKC1_CBF,SURF6_CBF
24,EWSR1_NBF,HNRNPR_iso2_CBF,LMNA_NBF,NCL_NBF,NCL_NBF,SRSF1_CBF,NCL_NBF,RBM45_CBF,CPSF6_NBF,NCL_NBF
25,AFDN_NBF,SURF6_CBF,SRSF4_CBF,SNRPN_NBF,PARP1_CBF,SS18L1_NBF,SNRPN_NBF,KHDRBS2_CBF,LSM4_NBF,TERF2IP_CBF
26,HNRNPL_NBF,HNRNPR_iso1_CBF,SRSF5_CBF,GEMIN7_CBF,EIF6_NBF,CDKN2AIP_CBF,PARP1_CBF,SS18L1_CBF,PML_NBF,NONO_NBF
27,DAZAP1_CBF,RNPS1_NBF,PARP1_CBF,SRSF1_CBF,NXT1_CBF,LMNB1_NBF,PML_CBF,POLR1G_CBF,HNRNPAB_CBF,KHDRBS2_CBF
28,KHDRBS2_CBF,RPS6_NBF,DDX23_NBF,PTBP1_CBF,CDKN2AIP_CBF,SNRPN_NBF,EIF4A3_CBF,NUP50_NBF,DAZAP1_CBF,RPS6_NBF
29,SRSF1_CBF,DCPS_CBF,FUS_NBF,SNRPB_CBF,SUMO1_NBF,LSM10_CBF,KHDRBS2_CBF,AFDN_NBF,RPS6_NBF,KHDRBS1_CBF
30,TMPO_NBF,KHDRBS1_CBF,CELF1_NBF,MFAP1_CBF,RNPS1_CBF,PARP1_CBF,GEMIN7_CBF,PML_NBF,SURF6_CBF,SNRPN_NBF
31,NCL_NBF,RNPS1_CBF,CPSF6_CBF,PML_CBF,PML_CBF,PML_CBF,RBM14_NBF,SNRPD3_CBF,INO80E_CBF,HNRNPAB_CBF
32,RNPS1_NBF,DAZAP1_CBF,DCPS_CBF,MAK16_CBF,SP100_NBF,HNRNPAB_CBF,SNRPB_CBF,PML_CBF,DCPS_CBF,SFPQ_NBF
33,SRSF7_CBF,SRSF1_CBF,RBM45_CBF,FUBP3_NBF,EAF2_NBF,EIF6_NBF,SRSF5_CBF,HNRNPA1_CBF,NELFB_NBF,PTBP1_CBF
34,HNRNPR_iso1_CBF,KHDRBS3_CBF,NONO_NBF,EWSR1_NBF,HNRNPAB_CBF,MAK16_CBF,SNRPN_CBF,SP100_CBF,RNPS1_CBF,MAK16_CBF
35,RNPS1_CBF,KHDRBS2_CBF,RPS6_NBF,SRRM4_NBF,USP7_NBF,MFAP1_CBF,NONO_NBF,SNRPB_CBF,SUMO1_NBF,FUS_NBF
36,KHDRBS1_CBF,SRSF7_CBF,PTBP1_CBF,SRSF7_CBF,SNRPN_NBF,EAF2_NBF,HNRNPAB_CBF,SP100_NBF,SS18L1_NBF,SRSF1_NBF
37,SRRM4_NBF,SRRM4_NBF,HNRNPK_CBF,RBM14_NBF,RPS24_NBF,NXT1_CBF,EWSR1_NBF,EWSR1_NBF,SNRPN_NBF,HNRNPM_CBF
38,HNRNPR_iso2_CBF,TMPO_NBF,KHDRBS3_CBF,PARP1_CBF,TRIM22_CBF,RBM14_NBF,RPS6_NBF,DDX23_NBF,TRIM22_CBF,SNRPN_CBF
39,LUC7L2_CBF,LUC7L2_CBF,QKI_CBF,LSM4_CBF,NUP155_NBF,SNRPB_CBF,AFDN_NBF,EIF6_NBF,RIOK1_CBF,RBM45_CBF
40,HNRNPAB_CBF,NCL_NBF,HNRNPDL_CBF,SNRPD3_CBF,ILF3_CBF,TRIM22_CBF,ILF3_CBF,LSM4_CBF,FUS_NBF,SNRPD3_CBF
41,CBX2_CBF,FUS_NBF,GNL2_CBF,PML_NBF,MAK16_CBF,SNRPD3_CBF,SP100_CBF,CDKN2AIP_CBF,RNPS1_NBF,FBL_NBF
42,KHDRBS3_CBF,SRSF1_NBF,NCL_NBF,SP100_NBF,HIPK2_NBF,RPS24_NBF,COIL_NBF,SRSF7_CBF,SNRPB_CBF,AFDN_NBF
43,POLR1G_CBF,CPSF6_CBF,TERF2IP_CBF,CPSF6_CBF,DDX23_NBF,SP100_CBF,SRSF1_CBF,NONO_NBF,EAF2_NBF,DAZAP1_CBF
44,PARP1_CBF,CELF1_NBF,HNRNPR_iso1_CBF,RBM45_CBF,SNRPB_CBF,USP7_NBF,LSM4_CBF,LSM4_NBF,AFDN_NBF,COIL_NBF
45,QKI_CBF,QKI_CBF,AFDN_NBF,SNRPN_CBF,NELFB_NBF,NUP155_NBF,CDKN2AIP_CBF,HNRNPL_NBF,RPS24_NBF,SRSF7_CBF
46,CPSF6_CBF,HNRNPDL_CBF,LUC7L2_CBF,NSMF_CBF,MFAP1_CBF,EWSR1_NBF,SRRM4_NBF,SRSF5_CBF,FAM118B_CBF,HIPK2_NBF
47,SRSF1_NBF,POLR1G_CBF,RNPS1_CBF,LSM4_NBF,SNRPD3_CBF,CPSF6_CBF,KHDRBS1_CBF,HNRNPAB_CBF,SNRPB2_NBF,LSM4_CBF
48,RBM45_CBF,HNRNPAB_CBF,HNRNPAB_CBF,EIF6_NBF,TMPO_NBF,SRRM4_NBF,PTBP1_CBF,PARP1_CBF,SS18L1_CBF,CPSF6_CBF
49,CELF1_NBF,RBM45_CBF,TMPO_NBF,FBL_NBF,RBM14_NBF,SP100_NBF,SNRPD3_CBF,RBM14_NBF,SP100_NBF,HNRNPA1_CBF
