,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,EMD_NBF,EMD_NBF,EMD_NBF,SYNE3_NBF,SYNE3_NBF,SARNP_CBF,EMD_NBF,EMD_NBF,NUDT21_NBF,EMD_NBF
1,SYNE3_NBF,SYNE3_NBF,SARNP_CBF,NOP56_CBF,SARNP_CBF,SYNE3_NBF,SYNE3_NBF,SYNE3_NBF,MAK16_CBF,SARNP_CBF
2,RPS20_NBF,TERF2IP_CBF,SRSF1_CBF,TERF2IP_CBF,FLI1_CBF,FLI1_CBF,SARNP_CBF,EWSR1_NBF,EMD_NBF,SYNE3_NBF
3,TERF2IP_CBF,RPS20_NBF,SRSF1_NBF,SARNP_CBF,EMD_NBF,SS18L1_CBF,NOP56_CBF,SRSF1_CBF,EWSR1_NBF,SS18L1_CBF
4,NOP56_CBF,NOP56_CBF,RBM14_NBF,SRSF1_CBF,SS18L1_CBF,RPS20_NBF,FLI1_CBF,SARNP_CBF,PTBP1_CBF,PARP1_CBF
5,SRSF4_CBF,SRSF1_CBF,SYNE3_NBF,RPS20_NBF,TERF2IP_CBF,NOP56_CBF,RPS20_NBF,PARP1_CBF,SYNE3_NBF,SRSF1_CBF
6,SRSF1_CBF,SRSF4_CBF,EWSR1_NBF,RBM14_NBF,NOP56_CBF,TERF2IP_CBF,TERF2IP_CBF,SURF6_CBF,HNRNPR_iso2_CBF,SRSF4_CBF
7,FLI1_CBF,SRSF1_NBF,PARP1_CBF,FLI1_CBF,SRSF4_CBF,SRSF4_CBF,PARP1_CBF,FUBP3_NBF,HNRNPA1_CBF,FLI1_CBF
8,SURF6_CBF,EWSR1_NBF,SS18L1_CBF,EMD_NBF,RPS20_NBF,SRSF1_CBF,DCPS_CBF,FLI1_CBF,SNRPB2_CBF,FUBP3_NBF
9,MAK16_CBF,SARNP_CBF,FUBP3_NBF,SRSF1_NBF,SRSF1_CBF,PARP1_CBF,TMPO_NBF,TERF2IP_CBF,NOP56_CBF,SS18L1_NBF
10,FUBP3_NBF,RBM14_NBF,SS18L1_NBF,SRSF4_CBF,PARP1_CBF,EMD_NBF,SRSF1_CBF,RPS20_NBF,FUBP3_NBF,RBM14_NBF
11,SARNP_CBF,MAK16_CBF,FLI1_CBF,SS18L1_CBF,DCPS_CBF,DCPS_CBF,POLR1G_CBF,NOP56_CBF,RPS20_NBF,SRSF5_CBF
12,SRSF5_CBF,SRSF5_CBF,SRSF4_CBF,PARP1_CBF,FUBP3_NBF,RBM14_NBF,SRSF4_CBF,DCPS_CBF,SRSF1_CBF,SRSF1_NBF
13,RPS6_NBF,SRSF7_CBF,SRSF5_CBF,EWSR1_NBF,POLR1G_CBF,POLR1G_CBF,FUBP3_NBF,MAK16_CBF,SP100_CBF,POLR1G_CBF
14,RBM14_NBF,SURF6_CBF,AFDN_NBF,COIL_NBF,COIL_NBF,FUBP3_NBF,LMNA_NBF,POLR1G_CBF,SRSF4_CBF,EWSR1_NBF
15,EWSR1_NBF,FLI1_CBF,NOP56_CBF,SUMO1_NBF,LMNA_NBF,COIL_NBF,SURF6_CBF,SUMO1_NBF,TERF2IP_CBF,RNPS1_NBF
16,PARP1_CBF,HNRNPA1_CBF,RNPS1_CBF,LMNA_NBF,RBM45_CBF,LMNA_NBF,SRSF1_NBF,SRSF4_CBF,SURF6_CBF,DDX23_NBF
17,SS18L1_CBF,RPS6_NBF,POLR1G_CBF,POLR1G_CBF,RBM14_NBF,CBX2_CBF,EWSR1_NBF,CBX2_CBF,PML_CBF,AFDN_NBF
18,TMPO_NBF,FUBP3_NBF,DDX23_NBF,DCPS_CBF,NONO_NBF,RBM45_CBF,SS18L1_CBF,SP100_CBF,SRSF7_CBF,FUS_NBF
19,HNRNPA1_CBF,SS18L1_CBF,RNPS1_NBF,CBX2_CBF,SS18L1_NBF,SRSF1_NBF,MAK16_CBF,RBM14_NBF,RBM14_NBF,RNPS1_CBF
20,SRSF1_NBF,AFDN_NBF,HNRNPA1_CBF,SP100_CBF,RNPS1_NBF,SS18L1_NBF,RBM14_NBF,EIF4A3_CBF,DKC1_CBF,SRSF7_CBF
21,PTBP1_CBF,PARP1_CBF,RPS6_NBF,SS18L1_NBF,PML_CBF,FBL_NBF,SS18L1_NBF,SS18L1_NBF,FLI1_CBF,DCPS_CBF
22,SRSF7_CBF,TMPO_NBF,ILF3_CBF,RBM45_CBF,FBL_NBF,NONO_NBF,RBM45_CBF,RBM45_CBF,LSM4_CBF,NOP56_CBF
23,DCPS_CBF,HNRNPR_iso2_CBF,NCL_NBF,AFDN_NBF,EIF4A3_CBF,SUMO1_NBF,SUMO1_NBF,SNRPN_NBF,PARP1_CBF,KHDRBS2_CBF
24,AFDN_NBF,HNRNPK_CBF,SRSF7_CBF,FUBP3_NBF,CBX2_CBF,EIF4A3_CBF,CBX2_CBF,LSM10_CBF,TRIM22_CBF,SURF6_CBF
25,SS18L1_NBF,HNRNPR_iso1_CBF,EWSR1_CBF,NUP155_NBF,MFAP1_CBF,EWSR1_NBF,COIL_NBF,LMNA_NBF,DCPS_CBF,EIF4A3_CBF
26,HNRNPK_CBF,PTBP1_CBF,MAK16_CBF,EIF4A3_CBF,SP100_CBF,PML_CBF,AFDN_NBF,RPS6_NBF,HIPK2_NBF,MAK16_CBF
27,HNRNPM_CBF,HNRNPM_CBF,KHDRBS2_CBF,SRSF5_CBF,SUMO1_NBF,MFAP1_CBF,SP100_CBF,SS18L1_CBF,LMNA_NBF,SFPQ_NBF
28,LMNA_NBF,SS18L1_NBF,RPS20_NBF,MAK16_CBF,EIF6_NBF,SRSF5_CBF,EIF4A3_CBF,SNRPN_CBF,SUMO1_NBF,RPS6_NBF
29,KHDRBS2_CBF,DCPS_CBF,KHDRBS1_CBF,RNPS1_NBF,HIPK2_NBF,RNPS1_NBF,SRSF5_CBF,COIL_NBF,LSM10_CBF,NONO_NBF
30,POLR1G_CBF,HNRNPL_NBF,PTBP1_CBF,TMPO_NBF,SRSF1_NBF,SP100_CBF,RNPS1_NBF,PML_CBF,SNRPN_NBF,FBL_NBF
31,NCL_NBF,POLR1G_CBF,FUS_NBF,KHDRBS2_CBF,ILF3_CBF,HIPK2_NBF,SRSF7_CBF,HNRNPK_CBF,RPS24_NBF,NCL_NBF
32,HNRNPR_iso1_CBF,EWSR1_CBF,HNRNPM_CBF,NONO_NBF,NUP155_NBF,NUP155_NBF,KHDRBS2_CBF,AFDN_NBF,INO80E_CBF,TMPO_NBF
