,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,EMD_NBF,EMD_NBF,EMD_NBF,DDX23_NBF,DDX23_NBF,DDX23_NBF,EMD_NBF,DDX23_NBF,DDX23_NBF,EMD_NBF
1,SYNE3_NBF,SYNE3_NBF,DDX23_NBF,FLI1_CBF,SARNP_CBF,SARNP_CBF,DDX23_NBF,EMD_NBF,SP100_CBF,SYNE3_NBF
2,RPS20_NBF,RPS20_NBF,SYNE3_NBF,RPS20_NBF,SYNE3_NBF,FLI1_CBF,SYNE3_NBF,FLI1_CBF,EMD_NBF,SARNP_CBF
3,FLI1_CBF,FLI1_CBF,SS18L1_CBF,SYNE3_NBF,EMD_NBF,SYNE3_NBF,FLI1_CBF,SYNE3_NBF,NOP56_CBF,FLI1_CBF
4,NOP56_CBF,DDX23_NBF,FLI1_CBF,POLR1G_CBF,FLI1_CBF,RPS20_NBF,SARNP_CBF,LMNA_NBF,RPS20_NBF,DDX23_NBF
5,DDX23_NBF,EWSR1_NBF,SARNP_CBF,EMD_NBF,RPS20_NBF,EMD_NBF,RPS20_NBF,EWSR1_NBF,EWSR1_NBF,SRSF4_CBF
6,SS18L1_CBF,NOP56_CBF,EWSR1_NBF,EWSR1_NBF,DCPS_CBF,POLR1G_CBF,DCPS_CBF,FUBP3_NBF,SYNE3_NBF,SRSF5_CBF
7,EWSR1_NBF,SS18L1_CBF,POLR1G_CBF,SARNP_CBF,FUBP3_NBF,DCPS_CBF,LMNA_NBF,DCPS_CBF,FUBP3_NBF,SS18L1_CBF
8,LMNA_NBF,AFDN_NBF,SS18L1_NBF,DCPS_CBF,NOP56_CBF,NOP56_CBF,NOP56_CBF,SS18L1_CBF,QKI_CBF,SRSF1_CBF
9,PTBP1_CBF,HNRNPA1_CBF,FUS_NBF,SS18L1_CBF,PARP1_CBF,PARP1_CBF,POLR1G_CBF,SARNP_CBF,HNRNPK_CBF,PARP1_CBF
10,SS18L1_NBF,SS18L1_NBF,SRSF4_CBF,NOP56_CBF,SS18L1_CBF,SS18L1_CBF,SS18L1_CBF,SP100_CBF,PML_CBF,POLR1G_CBF
11,AFDN_NBF,HNRNPK_CBF,SRSF1_CBF,LMNA_NBF,POLR1G_CBF,FUBP3_NBF,TMPO_NBF,RPS20_NBF,GAR1_CBF,SRSF7_CBF
