,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,EMD_NBF,EMD_NBF,EMD_NBF,NOP56_CBF,EMD_NBF,FLI1_CBF,EMD_NBF,EMD_NBF,EMD_NBF,EMD_NBF
1,SYNE3_NBF,SYNE3_NBF,SS18L1_CBF,FLI1_CBF,FLI1_CBF,EMD_NBF,SYNE3_NBF,SS18L1_CBF,MAK16_CBF,FLI1_CBF
2,RPS20_NBF,SS18L1_CBF,SRSF1_CBF,SS18L1_CBF,SARNP_CBF,SARNP_CBF,SS18L1_CBF,SRSF1_CBF,FUBP3_NBF,SARNP_CBF
3,FLI1_CBF,SRSF1_CBF,SS18L1_NBF,SRSF1_CBF,SYNE3_NBF,SYNE3_NBF,FLI1_CBF,PARP1_CBF,PTBP1_CBF,SS18L1_CBF
4,SRSF4_CBF,SRSF4_CBF,SARNP_CBF,SRSF4_CBF,SS18L1_CBF,SS18L1_CBF,SARNP_CBF,SYNE3_NBF,RPS20_NBF,SYNE3_NBF
5,SS18L1_CBF,RPS20_NBF,FLI1_CBF,SYNE3_NBF,NOP56_CBF,NOP56_CBF,NOP56_CBF,FUBP3_NBF,SURF6_CBF,SRSF4_CBF
6,NOP56_CBF,FLI1_CBF,SYNE3_NBF,SARNP_CBF,TERF2IP_CBF,PARP1_CBF,PARP1_CBF,MAK16_CBF,LSM4_CBF,SS18L1_NBF
7,SRSF1_CBF,SS18L1_NBF,SRSF1_NBF,EMD_NBF,SRSF4_CBF,SRSF1_CBF,SS18L1_NBF,NOP56_CBF,SNRPN_CBF,SRSF1_CBF
8,PTBP1_CBF,NOP56_CBF,SRSF4_CBF,PARP1_CBF,DCPS_CBF,SRSF4_CBF,DCPS_CBF,LMNA_NBF,SYNE3_NBF,PARP1_CBF
9,SS18L1_NBF,HNRNPA1_CBF,DDX23_NBF,CBX2_CBF,RPS20_NBF,CBX2_CBF,SRSF1_CBF,FLI1_CBF,SS18L1_CBF,DCPS_CBF
10,HNRNPA1_CBF,PTBP1_CBF,NOP56_CBF,RPS20_NBF,PARP1_CBF,DCPS_CBF,POLR1G_CBF,DCPS_CBF,NOP56_CBF,SRSF5_CBF
11,SURF6_CBF,SRSF1_NBF,PARP1_CBF,DCPS_CBF,SRSF1_CBF,RPS20_NBF,LMNA_NBF,CBX2_CBF,SRSF1_CBF,POLR1G_CBF
12,SRSF5_CBF,SRSF5_CBF,SRSF5_CBF,RPS24_NBF,CBX2_CBF,TERF2IP_CBF,RPS20_NBF,SRSF4_CBF,DAZAP1_CBF,SRSF1_NBF
13,PARP1_CBF,SRSF7_CBF,POLR1G_CBF,POLR1G_CBF,POLR1G_CBF,POLR1G_CBF,SRSF4_CBF,PTBP1_CBF,HNRNPA1_CBF,LMNA_NBF
14,MAK16_CBF,HNRNPK_CBF,RPS6_NBF,LMNA_NBF,LMNA_NBF,LMNA_NBF,CBX2_CBF,SARNP_CBF,SNRPB2_CBF,FUBP3_NBF
15,LMNA_NBF,HNRNPM_CBF,AFDN_NBF,SS18L1_NBF,RNPS1_NBF,RNPS1_NBF,TMPO_NBF,SURF6_CBF,EIF6_NBF,DDX23_NBF
16,SRSF7_CBF,PARP1_CBF,SRSF7_CBF,HNRNPA1_CBF,FUBP3_NBF,RPS24_NBF,FUBP3_NBF,SP100_CBF,HNRNPAB_CBF,RNPS1_NBF
17,FUBP3_NBF,MAK16_CBF,TMPO_NBF,SRSF1_NBF,RPS24_NBF,EIF4A3_CBF,SURF6_CBF,POLR1G_CBF,PML_CBF,EIF4A3_CBF
18,HNRNPK_CBF,SURF6_CBF,RNPS1_CBF,RNPS1_NBF,SS18L1_NBF,CDKN2AIP_CBF,RBM45_CBF,SS18L1_NBF,HSF1_CBF,NOP56_CBF
19,RPS6_NBF,HNRNPL_NBF,CELF1_NBF,CDKN2AIP_CBF,EIF4A3_CBF,RNPS1_CBF,SP100_CBF,SNRPB_CBF,LMNA_NBF,RNPS1_CBF
20,HNRNPM_CBF,SARNP_CBF,NCL_NBF,TERF2IP_CBF,RNPS1_CBF,SS18L1_NBF,SRSF5_CBF,HIPK2_NBF,KHDRBS1_CBF,TMPO_NBF
21,SARNP_CBF,LMNA_NBF,HNRNPDL_CBF,LMNB1_NBF,CDKN2AIP_CBF,HIPK2_NBF,SRSF7_CBF,RBM45_CBF,SP100_CBF,SURF6_CBF
