,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,RPS20_NBF,FLI1_CBF,FLI1_CBF,FLI1_CBF,FLI1_CBF,FLI1_CBF,FLI1_CBF,FLI1_CBF,HNRNPK_CBF,EMD_NBF
1,SYNE3_NBF,RPS20_NBF,EMD_NBF,RPS20_NBF,SARNP_CBF,RPS20_NBF,EMD_NBF,EMD_NBF,FLI1_CBF,FLI1_CBF
2,EMD_NBF,SYNE3_NBF,SYNE3_NBF,SYNE3_NBF,SYNE3_NBF,SYNE3_NBF,SYNE3_NBF,SYNE3_NBF,MAK16_CBF,SARNP_CBF
3,FLI1_CBF,EMD_NBF,SRSF1_CBF,NOP56_CBF,EMD_NBF,PARP1_CBF,RPS20_NBF,SRSF4_CBF,EMD_NBF,PARP1_CBF
4,NOP56_CBF,NOP56_CBF,SS18L1_CBF,DDX23_NBF,PARP1_CBF,SARNP_CBF,NOP56_CBF,MAK16_CBF,SYNE3_NBF,SS18L1_CBF
5,SRSF4_CBF,SRSF4_CBF,SRSF4_CBF,LMNA_NBF,RPS20_NBF,FUBP3_NBF,SARNP_CBF,RPS20_NBF,RPS20_NBF,SYNE3_NBF
6,MAK16_CBF,MAK16_CBF,SARNP_CBF,SARNP_CBF,FUBP3_NBF,DDX23_NBF,DCPS_CBF,PARP1_CBF,SRSF4_CBF,SS18L1_NBF
7,SURF6_CBF,HNRNPA1_CBF,MAK16_CBF,PARP1_CBF,NOP56_CBF,EMD_NBF,PARP1_CBF,LMNA_NBF,SP100_CBF,SRSF4_CBF
8,FUBP3_NBF,LMNA_NBF,FUBP3_NBF,COIL_NBF,DCPS_CBF,LMNA_NBF,LMNA_NBF,DCPS_CBF,FUBP3_NBF,DDX23_NBF
9,LMNA_NBF,EWSR1_CBF,RPS20_NBF,EMD_NBF,DDX23_NBF,NOP56_CBF,SRSF4_CBF,HNRNPK_CBF,HIPK2_NBF,POLR1G_CBF
10,SRSF5_CBF,SRSF5_CBF,DDX23_NBF,DCPS_CBF,LMNA_NBF,DCPS_CBF,TMPO_NBF,NOP56_CBF,HNRNPL_NBF,FUBP3_NBF
11,PTBP1_CBF,HNRNPK_CBF,SRSF1_NBF,POLR1G_CBF,SS18L1_CBF,CBX2_CBF,FUBP3_NBF,FUBP3_NBF,GEMIN7_CBF,NOP56_CBF
12,HNRNPA1_CBF,PTBP1_CBF,NOP56_CBF,FUBP3_NBF,TERF2IP_CBF,SS18L1_CBF,SS18L1_CBF,GEMIN7_CBF,NOP56_CBF,SRSF1_CBF
13,LMNB1_NBF,FUBP3_NBF,SRSF5_CBF,CBX2_CBF,SRSF4_CBF,COIL_NBF,MAK16_CBF,HNRNPM_CBF,PTBP1_CBF,RNPS1_NBF
14,PARP1_CBF,HNRNPR_iso1_CBF,SS18L1_NBF,RNPS1_CBF,NCL_NBF,NCL_NBF,DDX23_NBF,SARNP_CBF,PML_NBF,DCPS_CBF
15,SS18L1_CBF,SRSF7_CBF,SRSF7_CBF,SS18L1_CBF,CBX2_CBF,POLR1G_CBF,GEMIN7_CBF,DDX23_NBF,LSM4_CBF,SRSF5_CBF
16,RPS6_NBF,LMNB1_NBF,DCPS_CBF,LMNB1_NBF,POLR1G_CBF,TERF2IP_CBF,SS18L1_NBF,SP100_CBF,SNRPN_CBF,LMNA_NBF
17,HNRNPK_CBF,HNRNPR_iso2_CBF,LMNB1_NBF,MAK16_CBF,SRSF1_CBF,SRSF4_CBF,SRSF7_CBF,SRSF1_CBF,FAM118B_CBF,RNPS1_CBF
18,SRSF1_CBF,HNRNPL_NBF,ILF3_CBF,SRSF4_CBF,COIL_NBF,RNPS1_CBF,POLR1G_CBF,RBM45_CBF,PML_CBF,NCL_NBF
19,EWSR1_CBF,SURF6_CBF,RNPS1_CBF,RBM45_CBF,RBM45_CBF,SRSF1_CBF,SP100_CBF,LSM10_CBF,LMNA_NBF,RBM45_CBF
20,SRSF7_CBF,SRSF1_CBF,TMPO_NBF,KHDRBS2_CBF,NONO_NBF,RBM45_CBF,SRSF1_CBF,SNRPN_CBF,PARP1_CBF,MAK16_CBF
21,SS18L1_NBF,HNRNPM_CBF,PARP1_CBF,SP100_CBF,SS18L1_NBF,SP100_NBF,RBM45_CBF,COIL_NBF,DCPS_CBF,TMPO_NBF
22,HNRNPM_CBF,SS18L1_CBF,KHDRBS3_CBF,RNPS1_NBF,SP100_NBF,NONO_NBF,SRSF5_CBF,RNPS1_CBF,NONO_NBF,SURF6_CBF
23,KHDRBS2_CBF,SS18L1_NBF,EWSR1_CBF,SUMO1_NBF,SUMO1_NBF,ILF3_CBF,COIL_NBF,HIPK2_NBF,SURF6_CBF,CBX2_CBF
