,chi_2,f_classif,mutual_info_classif,lasso,ridge,elastic_net,rf,gbm,xgb,nn
0,EMD_NBF,EMD_NBF,FLI1_CBF,NOP56_CBF,SARNP_CBF,SARNP_CBF,EMD_NBF,EMD_NBF,EWSR1_NBF,EMD_NBF
1,RPS20_NBF,RPS20_NBF,EMD_NBF,FLI1_CBF,FLI1_CBF,SYNE3_NBF,FLI1_CBF,EWSR1_NBF,MAK16_CBF,FLI1_CBF
2,SYNE3_NBF,SYNE3_NBF,SYNE3_NBF,SYNE3_NBF,SYNE3_NBF,FLI1_CBF,SYNE3_NBF,FLI1_CBF,EMD_NBF,SARNP_CBF
3,FLI1_CBF,FLI1_CBF,SS18L1_CBF,RPS20_NBF,EMD_NBF,PARP1_CBF,PARP1_CBF,PARP1_CBF,NOP56_CBF,SRSF1_CBF
4,NOP56_CBF,NOP56_CBF,SRSF1_CBF,SARNP_CBF,RPS20_NBF,NOP56_CBF,NOP56_CBF,SYNE3_NBF,SYNE3_NBF,SYNE3_NBF
5,SRSF4_CBF,EWSR1_NBF,SRSF1_NBF,PARP1_CBF,NOP56_CBF,RPS20_NBF,SARNP_CBF,MAK16_CBF,FUBP3_NBF,SRSF4_CBF
6,SURF6_CBF,PARP1_CBF,EWSR1_NBF,EWSR1_NBF,PARP1_CBF,CBX2_CBF,RPS20_NBF,FUBP3_NBF,RPS20_NBF,FUBP3_NBF
7,PARP1_CBF,SRSF4_CBF,PARP1_CBF,SRSF1_CBF,SRSF1_CBF,EMD_NBF,TMPO_NBF,NOP56_CBF,PARP1_CBF,PARP1_CBF
8,SRSF1_CBF,SRSF1_CBF,NOP56_CBF,SRSF4_CBF,SRSF4_CBF,SRSF1_CBF,FUBP3_NBF,SRSF1_CBF,PML_CBF,SRSF5_CBF
9,FUBP3_NBF,AFDN_NBF,FUBP3_NBF,EMD_NBF,TERF2IP_CBF,SRSF4_CBF,POLR1G_CBF,CBX2_CBF,FLI1_CBF,RBM14_NBF
10,MAK16_CBF,RBM14_NBF,SS18L1_NBF,CBX2_CBF,SS18L1_NBF,TERF2IP_CBF,CBX2_CBF,SUMO1_NBF,GEMIN7_CBF,SS18L1_NBF
11,EWSR1_NBF,SURF6_CBF,SRSF4_CBF,LMNA_NBF,FUBP3_NBF,POLR1G_CBF,SRSF1_CBF,RPS20_NBF,SRSF1_CBF,SS18L1_CBF
12,SRSF5_CBF,MAK16_CBF,SARNP_CBF,SUMO1_NBF,SS18L1_CBF,SS18L1_NBF,SRSF4_CBF,DCPS_CBF,EWSR1_CBF,POLR1G_CBF
